time,target_dir,target_ret_fwd,p_up
2024-02-20 17:15:00+00:00,1,0.0003208197218123527,0.5274296
2024-02-20 17:30:00+00:00,1,0.0005328268315559002,0.51288563
2024-02-20 17:45:00+00:00,1,0.0005522614506557711,0.47316885
2024-02-20 18:00:00+00:00,0,-0.0001429670093736798,0.4710296
2024-02-20 18:15:00+00:00,1,3.4511149569823366e-05,0.4831727
2024-02-20 18:30:00+00:00,0,-0.0007087034451742834,0.4960311
2024-02-20 18:45:00+00:00,1,6.413440995816943e-05,0.5169672
2024-02-20 19:00:00+00:00,1,9.866467232539271e-06,0.52525735
2024-02-20 19:15:00+00:00,1,9.224675866487066e-05,0.4972452
2024-02-20 19:30:00+00:00,0,-0.0005082027986522408,0.49000922
2024-02-20 19:45:00+00:00,0,-0.0005973450412855707,0.5146781
2024-02-20 20:00:00+00:00,0,-0.0005581735521267113,0.5409038
2024-02-20 20:15:00+00:00,1,0.00034580794665464427,0.54639184
2024-02-20 20:30:00+00:00,0,-0.00047428136148167875,0.51202345
2024-02-20 20:45:00+00:00,1,0.00029151206028768767,0.5099808
2024-02-20 21:00:00+00:00,1,8.397923247924381e-05,0.51047635
2024-02-20 21:15:00+00:00,0,-1.975918493424896e-05,0.46781695
2024-02-20 21:30:00+00:00,0,-0.00024208170622787593,0.46325845
2024-02-20 21:45:00+00:00,1,0.00011363748665866871,0.4607083
2024-02-21 11:00:00+00:00,0,-0.0009990776491291744,0.45961308
2024-02-21 11:15:00+00:00,0,-0.0001297019101780719,0.49466324
2024-02-21 11:30:00+00:00,0,-0.00012675918460013436,0.51709247
2024-02-21 11:45:00+00:00,1,0.00040784090726263034,0.52119833
2024-02-21 12:00:00+00:00,1,0.0007097494734542276,0.49617767
2024-02-21 12:15:00+00:00,0,-0.0003104534123068457,0.45702332
2024-02-21 12:30:00+00:00,1,2.95711444794168e-05,0.47001806
2024-02-21 12:45:00+00:00,1,0.0001576980037222113,0.4761826
2024-02-21 13:00:00+00:00,1,0.0007290299545339628,0.4640538
2024-02-21 13:15:00+00:00,0,-0.0010986738192048661,0.46205753
2024-02-21 13:30:00+00:00,1,0.0007687058280307199,0.5097915
2024-02-21 13:45:00+00:00,0,-0.0007588468848600628,0.5143016
2024-02-21 14:00:00+00:00,1,0.00035485723529519406,0.52139837
2024-02-21 14:15:00+00:00,0,-0.0003351396405454319,0.528549
2024-02-21 14:30:00+00:00,1,2.4646446723056534e-05,0.5220611
2024-02-21 14:45:00+00:00,0,-0.0006360727408290306,0.51917726
2024-02-21 15:00:00+00:00,1,0.00102047867822755,0.5292066
2024-02-21 15:15:00+00:00,0,-0.00016754339536311283,0.50757307
2024-02-21 15:30:00+00:00,0,-0.0006211409967886521,0.48741096
2024-02-21 15:45:00+00:00,0,-0.001910206113035759,0.5151406
2024-02-21 16:00:00+00:00,1,0.00017784759989658843,0.56495476
2024-02-21 16:15:00+00:00,1,4.939759631391623e-06,0.546504
2024-02-21 16:30:00+00:00,1,0.0002780691155490556,0.5273141
2024-02-21 16:45:00+00:00,0,-0.0005448510599460563,0.5030311
2024-02-21 17:00:00+00:00,0,-0.0006227681255041634,0.4971476
2024-02-21 17:15:00+00:00,1,5.438410008014345e-05,0.5389415
2024-02-21 17:30:00+00:00,0,-3.4607721480424946e-05,0.5194804
2024-02-21 17:45:00+00:00,1,0.0007215702867982579,0.5033232
2024-02-21 18:00:00+00:00,0,-0.0003706046333406466,0.4892079
2024-02-21 18:15:00+00:00,0,-0.00011862249640122986,0.49018782
2024-02-21 18:30:00+00:00,0,-0.00010380622846697954,0.51857287
2024-02-21 18:45:00+00:00,0,-0.0005241388296707023,0.51177037
2024-02-21 19:00:00+00:00,1,0.0015928272288999149,0.5251834
2024-02-21 19:15:00+00:00,0,-0.00012494249821736435,0.5043665
2024-02-21 19:30:00+00:00,1,0.00010370831305507431,0.49481392
2024-02-21 19:45:00+00:00,1,0.00044434241757220725,0.4955057
2024-02-21 20:00:00+00:00,0,-0.00011847200742457166,0.4585706
2024-02-21 20:15:00+00:00,0,-0.00021229745421542682,0.46628127
2024-02-21 20:30:00+00:00,1,0.00022858818752844175,0.4509359
2024-02-21 20:45:00+00:00,0,-0.0007111153550945769,0.4446618
2024-02-21 21:00:00+00:00,1,4.791740818119472e-05,0.46933204
2024-02-21 21:15:00+00:00,0,-0.00010868195964269472,0.4814109
2024-02-21 21:30:00+00:00,1,0.0006469775018248098,0.45559034
2024-02-21 21:45:00+00:00,1,0.0002172115476223461,0.43713525
2024-02-22 11:00:00+00:00,0,-0.0008627192458066429,0.5176979
2024-02-22 11:15:00+00:00,1,0.0002071205078898645,0.5365366
2024-02-22 11:30:00+00:00,1,0.00021200751473478063,0.53187835
2024-02-22 11:45:00+00:00,1,0.00023660647278370004,0.50364023
2024-02-22 12:00:00+00:00,1,8.871299626568871e-05,0.4866299
2024-02-22 12:15:00+00:00,1,1.4784734269375033e-05,0.4813982
2024-02-22 12:30:00+00:00,0,-0.0004091249712021488,0.47118393
2024-02-22 12:45:00+00:00,0,-6.409497891990872e-05,0.50897
2024-02-22 13:00:00+00:00,1,5.916474177544183e-05,0.5061715
2024-02-22 13:15:00+00:00,0,-0.0009026428810837616,0.4908349
2024-02-22 13:30:00+00:00,1,0.0004144290435929469,0.523729
2024-02-22 13:45:00+00:00,0,-0.0008586508360276927,0.5044432
2024-02-22 14:00:00+00:00,1,8.886014652944172e-05,0.51686525
2024-02-22 14:15:00+00:00,0,-0.0002666041314745369,0.51250947
2024-02-22 14:30:00+00:00,0,-0.0014181455802767865,0.50247604
2024-02-22 14:45:00+00:00,1,0.0011825861267226153,0.54139507
2024-02-22 15:00:00+00:00,0,-0.0009254906613110376,0.5220413
2024-02-22 15:15:00+00:00,0,-0.0010188815442535705,0.5208841
2024-02-22 15:30:00+00:00,1,0.0013203900777461882,0.5540647
2024-02-22 15:45:00+00:00,0,-0.00011861546117014668,0.50108415
2024-02-22 16:00:00+00:00,0,-0.00019772370648064348,0.4949662
2024-02-22 16:15:00+00:00,0,-0.0002605606815820388,0.50568074
2024-02-22 16:30:00+00:00,0,-0.0005307253230344275,0.49366426
2024-02-22 16:45:00+00:00,0,-0.0001781256730808513,0.5157546
2024-02-22 17:00:00+00:00,1,0.00019791545611149528,0.50280064
2024-02-22 17:15:00+00:00,1,0.0011224289153090876,0.50108826
2024-02-22 17:30:00+00:00,0,-4.447761047245476e-05,0.46326858
2024-02-22 17:45:00+00:00,0,-0.0002916244490924514,0.46419483
2024-02-22 18:00:00+00:00,0,-0.0011475520563664627,0.4776034
2024-02-22 18:15:00+00:00,1,0.0001435160443503542,0.5206339
2024-02-22 18:30:00+00:00,1,0.0009990924917354443,0.5202116
2024-02-22 18:45:00+00:00,0,-0.00011370771197728958,0.47558188
2024-02-22 19:00:00+00:00,1,0.00013842506900096888,0.46481824
2024-02-22 19:15:00+00:00,1,4.448970311258965e-05,0.453784
2024-02-22 19:30:00+00:00,1,5.437361595782597e-05,0.44928965
2024-02-22 19:45:00+00:00,0,-6.426004559738229e-05,0.4482481
2024-02-22 20:00:00+00:00,0,-0.0001631402020624432,0.4574892
2024-02-22 20:15:00+00:00,1,0.00017796980986896246,0.46637133
2024-02-22 20:30:00+00:00,0,-9.392456381407716e-05,0.45692036
2024-02-22 20:45:00+00:00,1,0.0008514249280140606,0.46439144
2024-02-22 21:00:00+00:00,1,0.0001219963042065648,0.43986717
2024-02-22 21:15:00+00:00,0,-3.9511343464929466e-05,0.40181985
2024-02-22 21:30:00+00:00,0,-0.0002603199974789015,0.39771214
2024-02-22 21:45:00+00:00,1,0.0001709198207427814,0.41494486
2024-02-23 17:00:00+00:00,0,-9.812314946013874e-06,0.469253
2024-02-23 17:15:00+00:00,0,-0.0009424308047759985,0.4891288
2024-02-23 17:30:00+00:00,1,0.0006725544065276622,0.5156001
2024-02-23 17:45:00+00:00,1,5.398110662594032e-05,0.52182794
2024-02-23 18:00:00+00:00,1,0.00023061372793615258,0.48681578
2024-02-23 18:15:00+00:00,1,0.0003433686955067919,0.4871817
2024-02-23 18:30:00+00:00,1,1.9617507645412362e-05,0.46929532
2024-02-23 18:45:00+00:00,1,0.0006765684511438681,0.46758568
2024-02-23 19:00:00+00:00,0,-0.00023527624235131187,0.46277216
2024-02-23 19:15:00+00:00,0,-0.000725783743409631,0.47253764
2024-02-23 19:30:00+00:00,0,-0.0002845724930827322,0.49380615
2024-02-23 19:45:00+00:00,0,-0.00029937915857584815,0.5055447
2024-02-23 20:00:00+00:00,0,-0.00047624659671911015,0.5155838
2024-02-23 20:15:00+00:00,1,0.00016204749500213194,0.5247456
2024-02-23 20:30:00+00:00,0,-0.0002553594812400425,0.5189068
2024-02-23 20:45:00+00:00,1,0.00022098796442170064,0.50306
2024-02-23 21:00:00+00:00,0,-0.0002651914181920268,0.4853631
2024-02-23 21:15:00+00:00,0,-0.0003831784700585835,0.48056445
2024-02-23 21:30:00+00:00,1,0.0002864152013199063,0.5042403
2024-02-23 21:45:00+00:00,0,-0.00028641520131993353,0.4828187
2024-02-26 11:00:00+00:00,1,0.00019534743489004692,0.5247758
2024-02-26 11:15:00+00:00,0,0.0,0.5089283
2024-02-26 11:30:00+00:00,0,-0.00040205377678612135,0.48745483
2024-02-26 11:45:00+00:00,0,-0.0004150181488466694,0.5068201
2024-02-26 12:00:00+00:00,1,0.0004283076988552132,0.5259788
2024-02-26 12:15:00+00:00,1,0.0006199826505042387,0.5029502
2024-02-26 12:30:00+00:00,1,4.4269770148895685e-05,0.46402502
2024-02-26 12:45:00+00:00,0,-0.0001278957946162628,0.4587575
2024-02-26 13:00:00+00:00,1,3.935429441940676e-05,0.47046456
2024-02-26 13:15:00+00:00,0,-0.0003640863318423201,0.47762048
2024-02-26 13:30:00+00:00,1,0.0009394659999311248,0.48509723
2024-02-26 13:45:00+00:00,0,-0.0007131264749174612,0.4681867
2024-02-26 14:00:00+00:00,0,-0.0021276446586897587,0.50165164
2024-02-26 14:15:00+00:00,0,-0.00018243946265484651,0.5524577
2024-02-26 14:30:00+00:00,1,6.903506244254898e-05,0.54742736
2024-02-26 14:45:00+00:00,0,-0.0003057628931237965,0.5229842
2024-02-26 15:00:00+00:00,0,-0.000498297903645293,0.5067106
2024-02-26 15:15:00+00:00,1,0.0001776396141010075,0.52032095
2024-02-26 15:30:00+00:00,1,0.0007743374130460229,0.5119887
2024-02-26 15:45:00+00:00,1,0.0003647665165068823,0.45933083
2024-02-26 16:00:00+00:00,0,-0.0008579057273685872,0.45389894
2024-02-26 16:15:00+00:00,1,4.439248879807615e-05,0.48985448
2024-02-26 16:30:00+00:00,0,-0.00028611950617588787,0.5091477
2024-02-26 16:45:00+00:00,1,0.00041928514963658793,0.51172316
2024-02-26 17:00:00+00:00,0,-0.0004488883921806317,0.5133753
2024-02-26 17:15:00+00:00,1,0.0006131016004695655,0.50823104
2024-02-26 17:30:00+00:00,0,-0.00033683874447322943,0.51076955
2024-02-26 17:45:00+00:00,1,0.0006163829856486395,0.4971674
2024-02-26 18:00:00+00:00,1,0.0006371870551720039,0.4975504
2024-02-26 18:15:00+00:00,0,-0.00012316769592950628,0.46945032
2024-02-26 18:30:00+00:00,0,-0.0002562374112754148,0.47882095
2024-02-26 18:45:00+00:00,1,2.9569206236544804e-05,0.49181074
2024-02-26 19:00:00+00:00,1,0.00031879907133388664,0.49897617
2024-02-26 19:15:00+00:00,0,-0.0005568559956634457,0.4944957
2024-02-26 19:30:00+00:00,1,7.886571391112484e-05,0.514004
2024-02-26 19:45:00+00:00,1,0.0004040891909384982,0.52114296
2024-02-26 20:00:00+00:00,1,0.001034118616913329,0.48653248
2024-02-26 20:15:00+00:00,1,0.0005560120792939494,0.45418322
2024-02-26 20:30:00+00:00,1,0.00017707167760210198,0.43789983
2024-02-26 20:45:00+00:00,0,-0.0005150704965940088,0.42710948
2024-02-26 21:00:00+00:00,0,-0.0002706782179128138,0.44929928
2024-02-26 21:15:00+00:00,0,-0.00010976859265784099,0.47276863
2024-02-26 21:30:00+00:00,0,-0.00017575328419575296,0.45750996
2024-02-26 21:45:00+00:00,0,-9.502794591940495e-05,0.46467516
2024-02-27 11:00:00+00:00,1,5.4016362060300204e-05,0.48805884
2024-02-27 11:15:00+00:00,0,-0.0004616884618147471,0.47532365
2024-02-27 11:30:00+00:00,1,0.0010424255331120066,0.5135624
2024-02-27 11:45:00+00:00,1,0.00024387772572655782,0.4953029
2024-02-27 12:00:00+00:00,1,0.00011774662411949181,0.48851052
2024-02-27 12:15:00+00:00,0,-2.9435356280246586e-05,0.49719864
2024-02-27 12:30:00+00:00,0,-0.0005496190836546121,0.4914743
2024-02-27 12:45:00+00:00,1,0.0004907457716457435,0.5105461
2024-02-27 13:00:00+00:00,0,-0.0006758194567825172,0.5074228
2024-02-27 13:15:00+00:00,0,-0.00021113382378446438,0.51971775
2024-02-27 13:30:00+00:00,0,-0.00034036300312647206,0.5354282
2024-02-27 13:45:00+00:00,0,-0.00019503649381289291,0.52849627
2024-02-27 14:00:00+00:00,0,-0.0007338154825211862,0.53331256
2024-02-27 14:15:00+00:00,1,0.0012382776748881355,0.53519315
2024-02-27 14:30:00+00:00,0,-0.0007368853174992909,0.49817443
2024-02-27 14:45:00+00:00,0,-1.9657710123092963e-05,0.492836
2024-02-27 15:00:00+00:00,0,-0.000373569931965267,0.5032991
2024-02-27 15:15:00+00:00,1,0.00018680241029425798,0.5067486
2024-02-27 15:30:00+00:00,0,-0.0005457576086726606,0.51411396
2024-02-27 15:45:00+00:00,1,0.00018195229949371976,0.510065
2024-02-27 16:00:00+00:00,0,-0.0005607159604193517,0.52033925
2024-02-27 16:15:00+00:00,1,0.0006408628209795203,0.5316986
2024-02-27 16:30:00+00:00,0,-0.0005031139811726757,0.514086
2024-02-27 16:45:00+00:00,1,9.346162177481907e-05,0.51028246
2024-02-27 17:00:00+00:00,0,-0.0010433302865016706,0.52001476
2024-02-27 17:15:00+00:00,0,-0.0004186222955340573,0.54188144
2024-02-27 17:30:00+00:00,1,0.0003250631069687029,0.5507085
2024-02-27 17:45:00+00:00,1,0.0007187038043771886,0.51981777
2024-02-27 18:00:00+00:00,1,0.0013867206529897997,0.47741732
2024-02-27 18:15:00+00:00,0,-0.00024081700972504487,0.44585925
2024-02-27 18:30:00+00:00,0,-0.0007621501853890244,0.46354207
2024-02-27 18:45:00+00:00,0,-0.00032470487809975446,0.4918755
2024-02-27 19:00:00+00:00,0,-0.0003001998073707614,0.49036044
2024-02-27 19:15:00+00:00,0,-0.0003987653097488202,0.50307167
2024-02-27 19:30:00+00:00,0,-0.0004137024208882635,0.5113232
2024-02-27 19:45:00+00:00,1,7.881365746242099e-05,0.51830566
2024-02-27 20:00:00+00:00,0,-0.0003842752640529454,0.49373615
2024-02-27 20:15:00+00:00,0,-0.00014290923809340912,0.48383063
2024-02-27 20:30:00+00:00,1,0.0004237403028106586,0.49353498
2024-02-27 20:45:00+00:00,1,4.433453858332689e-05,0.46563002
2024-02-27 21:00:00+00:00,1,1.9703608470165706e-05,0.4430817
2024-02-28 11:00:00+00:00,0,-0.00011839194159345117,0.45616987
2024-02-28 11:15:00+00:00,1,6.561059914458981e-05,0.4596897
2024-02-28 11:30:00+00:00,1,0.00011690445885430194,0.46592787
2024-02-28 11:45:00+00:00,0,-0.00013811643730877286,0.46375284
2024-02-28 12:00:00+00:00,1,0.0009565580420765769,0.47018278
2024-02-28 12:15:00+00:00,0,-2.9570561522446464e-05,0.4593949
2024-02-28 12:30:00+00:00,1,0.0002133812734737116,0.4590505
2024-02-28 12:45:00+00:00,1,1.3304021781219896e-05,0.45981485
2024-02-28 13:00:00+00:00,1,0.001345747766363785,0.47545066
2024-02-28 13:15:00+00:00,1,0.0004904790829306631,0.47721764
2024-02-28 13:30:00+00:00,1,0.000604773302204518,0.48013633
2024-02-28 13:45:00+00:00,1,0.0006142325235129136,0.49380487
2024-02-28 14:00:00+00:00,0,-0.000569995175387132,0.49413386
2024-02-28 14:15:00+00:00,0,-0.0003146192273047144,0.5094706
2024-02-28 14:30:00+00:00,0,-0.0005508219435248323,0.5286871
2024-02-28 14:45:00+00:00,0,-0.0005265152195956618,0.532989
2024-02-28 15:00:00+00:00,1,0.0003247991564091554,0.5445033
2024-02-28 15:15:00+00:00,1,0.00032469369616963374,0.5324068
2024-02-28 15:30:00+00:00,0,-0.0004969225345918784,0.50241154
2024-02-28 15:45:00+00:00,0,-0.00013288251728575494,0.5069998
2024-02-28 16:00:00+00:00,1,0.0002509854884507631,0.51924455
2024-02-28 16:15:00+00:00,1,0.0005917810494340826,0.5143937
2024-02-28 16:30:00+00:00,0,-0.0005081332166021193,0.4905457
2024-02-28 16:45:00+00:00,1,0.0005361640298441646,0.5029825
2024-02-28 17:00:00+00:00,1,0.0006159877272536611,0.50246364
2024-02-28 17:15:00+00:00,0,-0.0005864824568725341,0.48476812
2024-02-28 17:30:00+00:00,0,-0.00021147367723345137,0.5127585
2024-02-28 17:45:00+00:00,1,0.00029015014243863487,0.5204524
2024-02-28 18:00:00+00:00,0,-0.00015735912088394222,0.49626115
2024-02-28 18:15:00+00:00,0,-8.360710566914111e-05,0.51161677
2024-02-28 18:30:00+00:00,0,-0.0005657611359866863,0.5138909
2024-02-28 18:45:00+00:00,0,-0.00030515190156945644,0.51800597
2024-02-28 19:00:00+00:00,0,-0.00016245753986396882,0.5275542
2024-02-28 19:15:00+00:00,1,0.00034457552328766365,0.5084001
2024-02-28 19:30:00+00:00,0,-9.843803456727937e-05,0.47902307
2024-02-28 19:45:00+00:00,1,0.00021655088661313334,0.45579064
2024-02-28 20:00:00+00:00,1,0.0007378894238610391,0.45036304
2024-02-28 20:15:00+00:00,1,0.00023600966765818316,0.4218016
2024-02-28 20:30:00+00:00,0,-0.00028371005416322,0.42183113
2024-02-28 20:45:00+00:00,1,8.851437479208293e-05,0.4213763
2024-02-28 21:00:00+00:00,0,-0.00011310309162133624,0.4404447
2024-02-28 21:15:00+00:00,1,6.737164290762532e-05,0.42963588
2024-02-28 21:30:00+00:00,1,0.0005112864126405173,0.42556307
2024-02-28 21:45:00+00:00,0,-0.00025561052959612127,0.3991165
2024-02-29 11:00:00+00:00,1,0.00019695846948167425,0.5432629
2024-02-29 11:15:00+00:00,0,-9.355043606253453e-05,0.5290453
2024-02-29 11:30:00+00:00,0,-0.0005516331188701607,0.51093215
2024-02-29 11:45:00+00:00,1,0.00022660042806201192,0.52995914
2024-02-29 12:00:00+00:00,0,-0.000546884251539692,0.5108742
2024-02-29 12:15:00+00:00,0,-0.00024644199496303586,0.5148311
2024-02-29 12:30:00+00:00,1,0.0007440696516504438,0.52316934
2024-02-29 12:45:00+00:00,1,9.851513069294286e-06,0.49845695
2024-02-29 13:00:00+00:00,1,0.0004579882086534405,0.48343006
2024-02-29 13:15:00+00:00,1,0.000438093463662564,0.47850272
2024-02-29 13:30:00+00:00,1,0.005775682686308492,0.4693658
2024-02-29 13:45:00+00:00,1,0.0018527214388270009,0.44011152
2024-02-29 14:00:00+00:00,1,0.0009860657997136498,0.461366
2024-02-29 14:15:00+00:00,0,-0.0008004940060937912,0.48681787
2024-02-29 14:30:00+00:00,1,0.0008639203973485255,0.49442136
2024-02-29 14:45:00+00:00,0,-0.0010201890919195533,0.49929
2024-02-29 15:00:00+00:00,1,0.0003320417914864023,0.5246936
2024-02-29 15:15:00+00:00,1,0.00020502957135222748,0.53118354
2024-02-29 15:30:00+00:00,0,-0.0007016682364067836,0.51875615
2024-02-29 15:45:00+00:00,1,0.0003599289264698745,0.51591074
2024-02-29 16:00:00+00:00,0,-0.0011823422010208394,0.5054091
2024-02-29 16:15:00+00:00,0,-0.0004449616721827305,0.51278
2024-02-29 16:30:00+00:00,1,0.00027531282777152276,0.52516633
2024-02-29 16:45:00+00:00,0,-0.0001921730795880506,0.50553447
2024-02-29 17:00:00+00:00,1,0.00020537445458469948,0.50196415
2024-02-29 17:15:00+00:00,0,-0.0004729134859432518,0.49981445
2024-02-29 17:30:00+00:00,0,-0.00010909038442676087,0.5017456
2024-02-29 17:45:00+00:00,1,0.000739917919010409,0.51665765
2024-02-29 18:00:00+00:00,1,0.0004007843696914228,0.50245714
2024-02-29 18:15:00+00:00,0,-0.00031914818496939766,0.48233986
2024-02-29 18:30:00+00:00,0,-0.00021021446841815202,0.5043416
2024-02-29 18:45:00+00:00,1,0.0004399332350076678,0.51511496
2024-02-29 19:00:00+00:00,0,-0.00014662290813708689,0.50573754
2024-02-29 19:15:00+00:00,1,0.00020526605240383294,0.49542925
2024-02-29 19:30:00+00:00,0,-0.0008213171356756292,0.4911822
2024-02-29 19:45:00+00:00,0,-0.00012716890248361165,0.50841814
2024-02-29 20:00:00+00:00,1,0.00016140392099840733,0.52561224
2024-02-29 20:15:00+00:00,0,-0.00018586133330751443,0.49025264
2024-02-29 20:30:00+00:00,0,-0.00018589588416460613,0.48806822
2024-02-29 20:45:00+00:00,0,-1.4677462756220933e-05,0.4922078
2024-02-29 21:00:00+00:00,0,-0.00018593317713052685,0.47453192
2024-02-29 21:15:00+00:00,0,-1.4680407528351898e-05,0.463637
2024-03-01 11:00:00+00:00,1,0.0003226173000973182,0.4769666
2024-03-01 11:15:00+00:00,0,-0.00012309809206209436,0.47742173
2024-03-01 11:30:00+00:00,1,0.0006420842664310454,0.49495476
2024-03-01 11:45:00+00:00,0,-0.0005690993791357915,0.49752146
2024-03-01 12:00:00+00:00,0,-0.00042338651440776155,0.5259102
2024-03-01 12:15:00+00:00,0,-0.000311571222102957,0.54048985
2024-03-01 12:30:00+00:00,0,-7.790797611184189e-05,0.54525995
2024-03-01 12:45:00+00:00,0,-0.000657590320586316,0.5443767
2024-03-01 13:00:00+00:00,0,-0.0005410095076687561,0.5540488
2024-03-01 13:15:00+00:00,1,0.00021936345687761932,0.55613106
2024-03-01 13:30:00+00:00,1,0.00016229798384043983,0.53452796
2024-03-01 13:45:00+00:00,0,-0.00022079020073643697,0.5238289
2024-03-01 14:00:00+00:00,1,0.0013298522073280574,0.5188402
2024-03-01 14:15:00+00:00,1,0.00023363746872461335,0.49629188
2024-03-01 14:30:00+00:00,0,-0.0015683641818995248,0.4856856
2024-03-01 14:45:00+00:00,0,-0.0025721760526958705,0.55073535
2024-03-01 15:00:00+00:00,1,0.0045638690652310765,0.569227
2024-03-01 15:15:00+00:00,1,0.003871217226171642,0.5184685
2024-03-01 15:30:00+00:00,1,0.0008510838753795314,0.46450207
2024-03-01 15:45:00+00:00,1,0.001825182160149769,0.49531564
2024-03-01 16:00:00+00:00,1,0.002103554826079142,0.5048392
2024-03-01 16:15:00+00:00,1,0.0003182617150791177,0.5052751
2024-03-01 16:30:00+00:00,1,0.0018304480795977751,0.51966786
2024-03-01 16:45:00+00:00,1,0.0015148093515871762,0.5123124
2024-03-01 17:00:00+00:00,1,0.0017907643617783705,0.5060283
2024-03-01 17:15:00+00:00,0,-0.00043659323638169963,0.49917418
2024-03-01 17:30:00+00:00,1,0.0005948711727678121,0.52476114
2024-03-01 17:45:00+00:00,0,-0.0001822616274773843,0.52143407
2024-03-01 18:00:00+00:00,1,0.00024940227517012624,0.5211012
2024-03-01 18:15:00+00:00,1,0.0004602716163194411,0.51513964
2024-03-01 18:30:00+00:00,1,0.0008432814687942225,0.5125668
2024-03-01 18:45:00+00:00,0,-0.0011357211851504457,0.5027614
2024-03-01 19:00:00+00:00,0,-0.00015344520477868643,0.51454645
2024-03-01 19:15:00+00:00,0,-6.71396817350768e-05,0.52042115
2024-03-01 19:30:00+00:00,1,3.8366084385986424e-05,0.5216021
2024-03-01 19:45:00+00:00,0,-3.2131495510522426e-05,0.5125231
2024-03-01 20:00:00+00:00,0,-0.0006634823277599675,0.5125302
2024-03-01 20:15:00+00:00,1,0.00040303524464995914,0.52188003
2024-03-01 20:30:00+00:00,0,-9.114851937938522e-05,0.5197763
2024-03-01 20:45:00+00:00,0,-0.0004990654623124928,0.50306034
2024-03-01 21:00:00+00:00,1,0.00016318342092665913,0.5261086
2024-03-01 21:15:00+00:00,0,-0.0001439839892292758,0.51973325
2024-03-01 21:30:00+00:00,0,-3.215925648079797e-05,0.50550175
2024-03-01 21:45:00+00:00,0,-0.0004575414357656573,0.5105002
2024-03-04 11:00:00+00:00,1,0.00010556951162322698,0.505477
