time,target_dir,target_ret_fwd,p_up
2025-05-08 19:15:00+00:00,0,-0.003538994762796074,0.5214548
2025-05-08 19:30:00+00:00,1,0.0031514383465358385,0.55744743
2025-05-08 19:45:00+00:00,1,0.0012045659949975439,0.51471806
2025-05-08 20:00:00+00:00,1,0.00019053956021832012,0.47071952
2025-05-08 20:15:00+00:00,1,0.0008917263505060718,0.45616192
2025-05-08 20:30:00+00:00,0,-0.001396886863142225,0.41723582
2025-05-08 20:45:00+00:00,1,0.00014219672789950576,0.42629105
2025-05-09 10:00:00+00:00,1,0.0004179772368507436,0.50109947
2025-05-09 10:15:00+00:00,0,-0.0006556105306942497,0.49253687
2025-05-09 10:30:00+00:00,1,0.00017447046003705866,0.5158329
2025-05-09 10:45:00+00:00,0,-0.0004542883696070248,0.51910937
2025-05-09 11:00:00+00:00,1,0.0023294269625608846,0.5066391
2025-05-09 11:15:00+00:00,1,0.0008312677160566804,0.48520273
2025-05-09 11:30:00+00:00,0,-0.00041404700024909395,0.45756286
2025-05-09 11:45:00+00:00,1,0.00016803974179422978,0.47794893
2025-05-09 12:00:00+00:00,1,0.0004649628113524893,0.47499073
2025-05-09 12:15:00+00:00,0,-0.00025195301209636234,0.47211903
2025-05-09 12:30:00+00:00,0,-0.0009664083827242303,0.48717082
2025-05-09 12:45:00+00:00,1,0.0009184101346510497,0.52279055
2025-05-09 13:00:00+00:00,0,-0.0006542057710401723,0.508237
2025-05-09 13:15:00+00:00,1,0.0025483869768836657,0.4910577
2025-05-09 13:30:00+00:00,0,-0.00150726090659716,0.46791646
2025-05-09 13:45:00+00:00,0,-0.0012452778578492013,0.472695
2025-05-09 14:00:00+00:00,0,-0.002693899919463137,0.53168947
2025-05-09 14:15:00+00:00,1,0.004931288927171671,0.55073315
2025-05-09 14:30:00+00:00,0,-0.00015879150708525777,0.5015171
2025-05-09 14:45:00+00:00,0,-0.0001408362077235327,0.47788402
2025-05-09 15:00:00+00:00,1,0.0010512980454481043,0.5008365
2025-05-09 15:15:00+00:00,0,-0.0003173695480618976,0.48607802
2025-05-09 15:30:00+00:00,1,0.0010295872534357333,0.4772171
2025-05-09 15:45:00+00:00,1,0.0005861515878029466,0.47905162
2025-05-09 16:00:00+00:00,1,0.0005081187014805914,0.46844178
2025-05-09 16:15:00+00:00,0,-0.002114874000568605,0.4761401
2025-05-09 16:30:00+00:00,0,-0.0002276079462967726,0.53232354
2025-05-09 16:45:00+00:00,0,-0.0006291861684746426,0.53866965
2025-05-09 17:00:00+00:00,1,9.290477267511628e-05,0.5394297
2025-05-09 17:15:00+00:00,1,0.0005722229368868843,0.5290743
2025-05-09 17:30:00+00:00,1,0.0006976089960098391,0.5084763
2025-05-09 17:45:00+00:00,0,-0.0001376868315197432,0.4769884
2025-05-09 18:00:00+00:00,0,-0.0005808879064684672,0.46950057
2025-05-09 18:15:00+00:00,1,0.00014375626150657224,0.50883144
2025-05-09 18:30:00+00:00,0,-0.0007010070522578996,0.5070721
2025-05-09 18:45:00+00:00,1,0.0004733834269379821,0.5259211
2025-05-09 19:00:00+00:00,0,-0.0010369418938063943,0.52812386
2025-05-09 19:15:00+00:00,0,-0.001686576365486634,0.54017633
2025-05-09 19:30:00+00:00,0,-0.0006730233573808063,0.574712
2025-05-09 19:45:00+00:00,1,0.000441722665451279,0.5653276
2025-05-09 20:00:00+00:00,1,0.00010213936925807115,0.5275689
2025-05-09 20:15:00+00:00,1,0.00028533412819773063,0.49092114
2025-05-09 20:30:00+00:00,0,-0.0003904777544880059,0.47463775
2025-05-09 20:45:00+00:00,0,-0.0015814914713196421,0.47692254
2025-05-12 10:15:00+00:00,0,-0.0003080312162652098,0.53131735
2025-05-12 10:30:00+00:00,0,-0.0007035381095741394,0.5194337
2025-05-12 10:45:00+00:00,0,-0.0011154681994091813,0.5192669
2025-05-12 11:00:00+00:00,1,0.004519602454034197,0.52691174
2025-05-12 11:15:00+00:00,0,-0.00043769110882060404,0.48676306
2025-05-12 11:30:00+00:00,0,-0.00042856411493649043,0.45800096
2025-05-12 11:45:00+00:00,1,0.001632529277117184,0.45520684
2025-05-12 12:00:00+00:00,0,-0.0011077187713460133,0.4512878
2025-05-12 12:15:00+00:00,1,0.0021305702913535333,0.48350155
2025-05-12 12:30:00+00:00,1,0.0009506233956116709,0.48470813
2025-05-12 12:45:00+00:00,1,0.0007425294916519417,0.47289294
2025-05-12 13:00:00+00:00,1,0.0024186759430268453,0.45815563
2025-05-12 13:15:00+00:00,0,-0.0010155638332028502,0.46344528
2025-05-12 13:30:00+00:00,1,0.001422734358448821,0.48784193
2025-05-12 13:45:00+00:00,0,-0.0006046462309761844,0.4861405
2025-05-12 14:00:00+00:00,0,-0.0018130439077582046,0.47988838
2025-05-12 14:15:00+00:00,1,0.0024361939512912616,0.51693916
2025-05-12 14:30:00+00:00,1,9.251392726676821e-05,0.49875036
2025-05-12 14:45:00+00:00,0,-0.0017654080377311602,0.46940064
2025-05-12 15:00:00+00:00,0,-0.00029350791600728454,0.5111742
2025-05-12 15:15:00+00:00,1,0.0007752920088479567,0.5134648
2025-05-12 15:30:00+00:00,1,4.3225685944540115e-05,0.4991136
2025-05-12 15:45:00+00:00,1,4.013646398274645e-05,0.474224
2025-05-12 16:00:00+00:00,0,-0.002386285560775334,0.48501563
2025-05-12 16:15:00+00:00,0,-0.0012510549664955842,0.5386799
2025-05-12 16:30:00+00:00,1,0.00019829128745159553,0.5409447
2025-05-12 16:45:00+00:00,0,-0.0012027447586009505,0.5143305
2025-05-12 17:00:00+00:00,0,-0.0004281293450329757,0.5147357
2025-05-12 17:15:00+00:00,1,0.00042347675039723333,0.52256876
2025-05-12 17:30:00+00:00,1,0.0004263979132343336,0.5080811
2025-05-12 17:45:00+00:00,0,-0.0007164523819128612,0.4996531
2025-05-12 18:00:00+00:00,0,-2.0167342402663953e-05,0.5048858
2025-05-12 18:15:00+00:00,1,0.00017218498915188578,0.5203243
2025-05-12 18:30:00+00:00,0,-0.0001334019993663983,0.5134533
2025-05-12 18:45:00+00:00,1,0.0019434273658772133,0.5008549
2025-05-12 19:00:00+00:00,1,0.0009099730885915696,0.48276046
2025-05-12 19:15:00+00:00,1,0.0016846677616404217,0.4644392
2025-05-12 19:30:00+00:00,0,-0.0009331716925025596,0.45481145
2025-05-12 19:45:00+00:00,1,0.00017001335418579078,0.45770377
2025-05-12 20:00:00+00:00,1,0.0003368501759368111,0.45680767
2025-05-12 20:15:00+00:00,0,-0.0004481283761885457,0.42110676
2025-05-12 20:30:00+00:00,1,0.0001050964028632708,0.44477937
2025-05-12 20:45:00+00:00,0,-2.4727571707340976e-05,0.44474643
2025-05-13 10:00:00+00:00,0,-0.00045506048016250765,0.5136047
2025-05-13 10:15:00+00:00,1,0.0009222044412179236,0.5052192
2025-05-13 10:30:00+00:00,0,-0.00027042516839733376,0.5011547
2025-05-13 10:45:00+00:00,0,-0.0003104645004174531,0.48193318
2025-05-13 11:00:00+00:00,0,-1.2297608269023494e-05,0.50600946
2025-05-13 11:15:00+00:00,1,0.0009065431520751511,0.49531808
2025-05-13 11:30:00+00:00,0,-0.00027341290126232774,0.4846894
2025-05-13 11:45:00+00:00,0,-0.0017897811988788887,0.48244068
2025-05-13 12:00:00+00:00,0,-0.0023759421721762323,0.5377935
2025-05-13 12:15:00+00:00,0,-0.0005122911406979778,0.54944205
2025-05-13 12:30:00+00:00,1,0.0023155652645693928,0.51989
2025-05-13 12:45:00+00:00,0,-0.0016891245075369786,0.47625333
2025-05-13 13:00:00+00:00,1,0.0005027202513999677,0.47998086
2025-05-13 13:15:00+00:00,1,0.0003237044144552062,0.4933093
2025-05-13 13:30:00+00:00,0,-0.001940711730102667,0.46409336
2025-05-13 13:45:00+00:00,0,-0.003300751620192666,0.49539027
2025-05-13 14:00:00+00:00,1,0.0014707524232520524,0.5468949
2025-05-13 14:15:00+00:00,1,0.002561679439022554,0.5166258
2025-05-13 14:30:00+00:00,1,0.0022411028079505134,0.452509
2025-05-13 14:45:00+00:00,0,-0.0015808891400679798,0.43222603
2025-05-13 15:00:00+00:00,1,0.0008816616501136236,0.45848748
2025-05-13 15:15:00+00:00,1,0.0007330983434722587,0.47318983
2025-05-13 15:30:00+00:00,1,0.0008679340484128669,0.45087817
2025-05-13 15:45:00+00:00,1,0.0007380743668169562,0.44706357
2025-05-13 16:00:00+00:00,1,0.0011460104425903188,0.46260765
2025-05-13 16:15:00+00:00,0,-0.0009677241727737344,0.46435282
2025-05-13 16:30:00+00:00,0,-0.00107327164380133,0.48634934
2025-05-13 16:45:00+00:00,1,0.0002615046685794826,0.5214346
2025-05-13 17:00:00+00:00,0,-0.0011572917589616394,0.5141891
2025-05-13 17:15:00+00:00,0,-0.0011278005543292817,0.51736933
2025-05-13 17:30:00+00:00,1,8.632476925040497e-05,0.54416347
2025-05-13 17:45:00+00:00,1,0.0009921996059439147,0.5265262
2025-05-13 18:00:00+00:00,0,-0.00023409501592335376,0.484324
2025-05-13 18:15:00+00:00,1,0.0003264858600564017,0.46856424
2025-05-13 18:30:00+00:00,1,0.0006988141992813721,0.47581798
2025-05-13 18:45:00+00:00,0,-0.0002923958629888489,0.44682392
2025-05-13 19:00:00+00:00,0,-0.00038486170085129563,0.46512762
2025-05-13 19:15:00+00:00,1,0.000569542718783936,0.5008037
2025-05-13 19:30:00+00:00,1,6.155446570056463e-06,0.5038081
2025-05-13 19:45:00+00:00,0,-1.5388687468378647e-05,0.4732245
2025-05-13 20:00:00+00:00,1,3.077713812888024e-05,0.47986805
2025-05-13 20:15:00+00:00,1,0.0014116520515794354,0.4772242
2025-05-13 20:30:00+00:00,0,-0.00012601426129287867,0.44990948
2025-05-13 20:45:00+00:00,0,-0.0009471517734507832,0.4503266
2025-05-14 10:00:00+00:00,1,0.0005969613915432612,0.5144819
2025-05-14 10:15:00+00:00,0,-0.00038659236327566243,0.51242465
2025-05-14 10:30:00+00:00,0,-0.0005136257915929716,0.49856645
2025-05-14 10:45:00+00:00,1,0.0012804792102079033,0.5367155
2025-05-14 11:00:00+00:00,1,0.000605645811514887,0.5195595
2025-05-14 11:15:00+00:00,0,-9.885589752991869e-05,0.4789872
2025-05-14 11:30:00+00:00,0,-0.0018336940921678696,0.4879237
2025-05-14 11:45:00+00:00,0,-0.0033948573437706862,0.5512421
2025-05-14 12:00:00+00:00,0,-0.0020611320825095077,0.56184584
2025-05-14 12:15:00+00:00,0,-0.00023654016546707232,0.53777915
2025-05-14 12:30:00+00:00,0,-0.0037360312774259424,0.5077333
2025-05-14 12:45:00+00:00,0,-0.0050115605458323645,0.5179388
2025-05-14 13:00:00+00:00,0,-0.001700231716467791,0.53510857
2025-05-14 13:15:00+00:00,1,0.0022433192924832053,0.49918652
2025-05-14 13:30:00+00:00,1,0.0008062391421907085,0.46886206
2025-05-14 13:45:00+00:00,1,0.0006739812167354611,0.4527591
2025-05-14 14:00:00+00:00,0,-0.0015900697711854178,0.45481926
2025-05-14 14:15:00+00:00,0,-0.00020403807107281557,0.4851133
2025-05-14 14:30:00+00:00,1,0.00010045471462840646,0.50667
2025-05-14 14:45:00+00:00,0,-0.0012878402973545882,0.4912477
2025-05-14 15:00:00+00:00,0,-0.0005313245826453968,0.51463604
2025-05-14 15:15:00+00:00,1,0.0016998737828984335,0.5285804
2025-05-14 15:30:00+00:00,0,-0.0013445781448953322,0.5067402
2025-05-14 15:45:00+00:00,1,0.00041801816001832447,0.500852
2025-05-14 16:00:00+00:00,0,-0.0008079068423070475,0.51408505
2025-05-14 16:15:00+00:00,1,0.0010466959314089101,0.5086146
2025-05-14 16:30:00+00:00,0,-0.0012574248655857685,0.5148931
2025-05-14 16:45:00+00:00,1,0.0028614884177782787,0.51401716
2025-05-14 17:00:00+00:00,0,-0.0006369227122948527,0.49917915
2025-05-14 17:15:00+00:00,0,-0.0007032823795829373,0.47528008
2025-05-14 17:30:00+00:00,0,-0.0007414936723666759,0.49069318
2025-05-14 17:45:00+00:00,0,-3.143092425900074e-06,0.4817493
2025-05-14 18:00:00+00:00,0,-0.0017553881224571626,0.4909643
2025-05-14 18:15:00+00:00,1,0.00034628818763544753,0.5206889
2025-05-14 18:30:00+00:00,0,-0.0007273437476268364,0.51825625
2025-05-14 18:45:00+00:00,0,-0.0010116035881179565,0.51109874
2025-05-14 19:00:00+00:00,0,-0.000176584014245038,0.52175325
2025-05-14 19:15:00+00:00,1,0.0008983622043839146,0.5212536
2025-05-14 19:30:00+00:00,1,0.0014986252291196197,0.49184188
2025-05-14 19:45:00+00:00,1,0.0005755549703785967,0.46170777
2025-05-14 20:00:00+00:00,0,-3.773116232860103e-05,0.439739
2025-05-14 20:15:00+00:00,0,-9.433413471937838e-05,0.4279412
2025-05-14 20:30:00+00:00,1,0.00016036273455969375,0.41612655
2025-05-14 20:45:00+00:00,0,-0.0011419656260474784,0.41817912
2025-05-15 10:00:00+00:00,1,0.002789300870839608,0.4747236
2025-05-15 10:15:00+00:00,1,0.0007496382086968592,0.4729198
2025-05-15 10:30:00+00:00,1,0.00025500085138451727,0.48110586
2025-05-15 10:45:00+00:00,1,0.000358779963155431,0.49298215
2025-05-15 11:00:00+00:00,0,-0.00019196274093626024,0.4896752
2025-05-15 11:15:00+00:00,0,-0.0005824075317232642,0.47951147
2025-05-15 11:30:00+00:00,1,3.149016168883505e-05,0.49829578
2025-05-15 11:45:00+00:00,1,0.0010071619502114728,0.5056084
2025-05-15 12:00:00+00:00,1,0.0003333988629271143,0.48945826
2025-05-15 12:15:00+00:00,1,0.0006130379206601801,0.48440012
2025-05-15 12:30:00+00:00,1,9.428417880093623e-06,0.49578935
2025-05-15 12:45:00+00:00,1,0.0020375941469973763,0.50149274
2025-05-15 13:00:00+00:00,1,0.001967718160905517,0.492574
2025-05-15 13:15:00+00:00,0,-0.0009019123971380347,0.47122496
2025-05-15 13:30:00+00:00,0,-0.0004199172448698935,0.51322305
2025-05-15 13:45:00+00:00,1,0.0004481143236543645,0.5149292
2025-05-15 14:00:00+00:00,1,0.0034340918636125047,0.5166705
2025-05-15 14:15:00+00:00,1,0.0008738408511749283,0.48397583
2025-05-15 14:30:00+00:00,0,-0.0017390711438561423,0.48853123
2025-05-15 14:45:00+00:00,1,0.0015986839244779803,0.516677
2025-05-15 15:00:00+00:00,1,0.001172408013747368,0.5057261
2025-05-15 15:15:00+00:00,1,0.002144814668564949,0.47795537
2025-05-15 15:30:00+00:00,0,-0.0007839270478316169,0.47925088
2025-05-15 15:45:00+00:00,1,0.0018903332832258047,0.49643648
2025-05-15 16:00:00+00:00,0,-0.0008763221137591269,0.49436915
2025-05-15 16:15:00+00:00,1,0.0006277981120512369,0.49279472
2025-05-15 16:30:00+00:00,1,0.0008323124012094605,0.49797016
2025-05-15 16:45:00+00:00,1,0.0002979733180734883,0.49797714
2025-05-15 17:00:00+00:00,1,0.000887186266479165,0.48248246
2025-05-15 17:15:00+00:00,0,-0.000669970015987608,0.48495898
2025-05-15 17:30:00+00:00,0,-0.0018758206390150616,0.50187814
2025-05-15 17:45:00+00:00,1,0.001233344570098075,0.5308339
2025-05-15 18:00:00+00:00,1,0.001045752540563588,0.51783365
2025-05-15 18:15:00+00:00,0,-0.00014578118580029124,0.46488726
2025-05-15 18:30:00+00:00,1,0.0004899885819052989,0.47904342
2025-05-15 18:45:00+00:00,0,-0.0007567921679631767,0.4751479
2025-05-15 19:00:00+00:00,1,0.00041878775518313776,0.4826055
2025-05-15 19:15:00+00:00,1,0.0016888807512351308,0.4909731
2025-05-15 19:30:00+00:00,1,0.00018575765181443586,0.45871633
2025-05-15 19:45:00+00:00,1,0.0004920909631940245,0.47239175
2025-05-15 20:00:00+00:00,1,0.0008350718260398305,0.47638765
2025-05-15 20:15:00+00:00,1,0.0010721989446192464,0.47039655
2025-05-15 20:30:00+00:00,0,-0.00042009085082304675,0.46115294
2025-05-15 20:45:00+00:00,1,0.0008986557826916331,0.48800886
2025-05-16 10:00:00+00:00,0,-0.0013939740177718637,0.52509105
2025-05-16 10:15:00+00:00,0,-0.0009460147884184637,0.54702467
2025-05-16 10:30:00+00:00,0,-0.0017132205068610504,0.5571762
2025-05-16 10:45:00+00:00,0,-0.006416204351713102,0.5545207
2025-05-16 11:00:00+00:00,0,-0.0014118086886503662,0.55879146
2025-05-16 11:15:00+00:00,1,0.00023649085521247978,0.52546966
2025-05-16 11:30:00+00:00,1,0.0005610478503489509,0.4854912
2025-05-16 11:45:00+00:00,0,-0.003421607104461048,0.47568318
2025-05-16 12:00:00+00:00,1,0.0005752948940038465,0.5008588
2025-05-16 12:15:00+00:00,1,0.002890426219970729,0.5106543
2025-05-16 12:30:00+00:00,1,0.0012312557843698318,0.46344876
2025-05-16 12:45:00+00:00,0,-0.00015107000077516292,0.4627128
2025-05-16 13:00:00+00:00,0,-0.00021405490904910198,0.47307503
2025-05-16 13:15:00+00:00,0,-0.0007022958749272906,0.49596158
2025-05-16 13:30:00+00:00,1,0.0035128363015245255,0.519405
2025-05-16 13:45:00+00:00,0,-0.0016149382120073988,0.49239475
2025-05-16 14:00:00+00:00,1,0.001304092520839826,0.50993764
2025-05-16 14:15:00+00:00,0,-0.002968887071955206,0.51092726
2025-05-16 14:30:00+00:00,0,-0.001705430679853974,0.53368735
2025-05-16 14:45:00+00:00,1,0.001078447707579546,0.5503081
2025-05-16 15:00:00+00:00,1,0.001278754428236859,0.51024556
2025-05-16 15:15:00+00:00,1,0.0002706594192624207,0.48793662
2025-05-16 15:30:00+00:00,1,0.0008618453143771358,0.46451703
2025-05-16 15:45:00+00:00,1,0.0008202646677587915,0.45012277
2025-05-16 16:00:00+00:00,1,0.0004679721814702889,0.4412777
2025-05-16 16:15:00+00:00,0,-0.0005653630487972814,0.44879085
2025-05-16 16:30:00+00:00,1,0.0006124622113826427,0.47668418
2025-05-16 16:45:00+00:00,1,0.001324148165443563,0.48850656
2025-05-16 17:00:00+00:00,0,-0.0008470017430723306,0.47111395
2025-05-16 17:15:00+00:00,0,-0.0006435733927168339,0.5085929
2025-05-16 17:30:00+00:00,1,0.0009071619325346936,0.5318146
2025-05-16 17:45:00+00:00,1,0.0006210410792437478,0.53732806
2025-05-16 18:00:00+00:00,0,-0.0010980617178621241,0.48235252
2025-05-16 18:15:00+00:00,1,0.0012203425374841558,0.5326749
2025-05-16 18:30:00+00:00,0,-0.0013992839581914687,0.5207595
2025-05-16 18:45:00+00:00,1,0.0006559620593258185,0.52142906
2025-05-16 19:00:00+00:00,1,0.001357635101941103,0.5242147
2025-05-16 19:15:00+00:00,1,0.000560701423961118,0.48296013
2025-05-16 19:30:00+00:00,1,0.0006261103880586304,0.4594606
2025-05-16 19:45:00+00:00,0,-0.0009079880080590972,0.44526452
2025-05-16 20:00:00+00:00,1,0.0021183995706138196,0.46823898
2025-05-16 20:15:00+00:00,0,-0.001294913579699479,0.47557205
2025-05-16 20:30:00+00:00,1,0.0011730004817053865,0.4997169
2025-05-16 20:45:00+00:00,1,0.001143523206748728,0.49857154
2025-05-19 10:00:00+00:00,0,-0.0008610048674111693,0.49301112
2025-05-19 10:15:00+00:00,1,0.0005339720547754589,0.49514583
2025-05-19 10:30:00+00:00,0,-0.00036418123665516914,0.49790412
2025-05-19 10:45:00+00:00,1,0.0005616478029675315,0.49734414
2025-05-19 11:00:00+00:00,1,0.0005705826265893969,0.50989467
2025-05-19 11:15:00+00:00,0,-0.0005798380008769808,0.48799974
2025-05-19 11:30:00+00:00,1,0.0013411357574515846,0.50064087
2025-05-19 11:45:00+00:00,0,-0.0006472202886007545,0.49477497
2025-05-19 12:00:00+00:00,0,-0.0003268512994457154,0.50046897
2025-05-19 12:15:00+00:00,0,-0.00045345179381460244,0.525588
2025-05-19 12:30:00+00:00,1,8.021732729423461e-05,0.5209623
2025-05-19 12:45:00+00:00,0,-0.0037864783123487816,0.508068
2025-05-19 13:00:00+00:00,1,0.002635051712823628,0.5570315
2025-05-19 13:15:00+00:00,0,-0.0017930597951110801,0.5333821
2025-05-19 13:30:00+00:00,1,0.00017016958213380992,0.5119352
2025-05-19 13:45:00+00:00,0,-0.0007799238112705549,0.51340836
2025-05-19 14:00:00+00:00,0,-0.0022192991972883338,0.49156213
2025-05-19 14:15:00+00:00,1,0.0026031472477039443,0.53425354
2025-05-19 14:30:00+00:00,0,-0.0004550618745972138,0.5123714
2025-05-19 14:45:00+00:00,1,0.001287258333353088,0.47934458
2025-05-19 15:00:00+00:00,1,0.00037101679121961164,0.49522007
2025-05-19 15:15:00+00:00,0,-0.00020095034120982025,0.45591268
2025-05-19 15:30:00+00:00,0,-0.0006309372875183897,0.46871975
2025-05-19 15:45:00+00:00,0,-0.00028157596084307606,0.5038024
2025-05-19 16:00:00+00:00,0,-0.0003033243442587965,0.51466066
2025-05-19 16:15:00+00:00,0,-0.0005140043060393089,0.5273729
2025-05-19 16:30:00+00:00,1,0.0009194477769897371,0.52969366
2025-05-19 16:45:00+00:00,0,-5.5700049061302945e-05,0.51342463
2025-05-19 17:00:00+00:00,0,-0.0005416900241722641,0.5033711
2025-05-19 17:15:00+00:00,1,0.00018885098165756652,0.5162091
2025-05-19 17:30:00+00:00,0,-0.0015335098067332876,0.49711388
2025-05-19 17:45:00+00:00,1,0.0002263018566411214,0.5431975
2025-05-19 18:00:00+00:00,1,0.000560883794007228,0.54476106
2025-05-19 18:15:00+00:00,1,0.0018168373465791304,0.51874
2025-05-19 18:30:00+00:00,1,3.401486759276113e-05,0.45344394
2025-05-19 18:45:00+00:00,0,-0.00020719940697586523,0.44678548
2025-05-19 19:00:00+00:00,1,0.0005874686916744305,0.45683023
2025-05-19 19:15:00+00:00,0,-0.0002998751058122975,0.44986123
2025-05-19 19:30:00+00:00,0,-0.0004669949117480106,0.46331576
2025-05-19 19:45:00+00:00,1,5.2586481574391205e-05,0.49738884
2025-05-19 20:00:00+00:00,0,-0.0003093719619212823,0.49756968
2025-05-19 20:15:00+00:00,0,-0.0007707523109466528,0.50588137
2025-05-19 20:30:00+00:00,1,0.0004519990975054022,0.542537
2025-05-19 20:45:00+00:00,0,-0.0005015456689702784,0.5183394
2025-05-20 10:00:00+00:00,0,-0.0006738742614032222,0.50698745
2025-05-20 10:15:00+00:00,0,-0.00025050022861566765,0.50691974
2025-05-20 10:30:00+00:00,1,0.0008316664415033105,0.5190007
2025-05-20 10:45:00+00:00,0,-0.0002410811574300288,0.4978504
2025-05-20 11:00:00+00:00,1,0.0009114756958066917,0.49967983
2025-05-20 11:15:00+00:00,1,0.00047549136288956874,0.498923
2025-05-20 11:30:00+00:00,0,-0.00027785710605350924,0.48049575
2025-05-20 11:45:00+00:00,1,0.0007346098795861304,0.49882084
2025-05-20 12:00:00+00:00,0,-0.001466669811458886,0.4919535
2025-05-20 12:15:00+00:00,1,0.001494438590097189,0.53274065
2025-05-20 12:30:00+00:00,1,0.0014490767755986097,0.5252059
2025-05-20 12:45:00+00:00,0,-0.0010141332188620192,0.49948668
2025-05-20 13:00:00+00:00,0,-0.0019602825378805247,0.52483386
2025-05-20 13:15:00+00:00,1,0.00023481902821753932,0.5467366
2025-05-20 13:30:00+00:00,1,0.001342969986568295,0.5299906
2025-05-20 13:45:00+00:00,1,0.006074810908385772,0.50457263
2025-05-20 14:00:00+00:00,1,0.005297174948581893,0.45195538
2025-05-20 14:15:00+00:00,1,0.0004117096376862392,0.45782682
2025-05-20 14:30:00+00:00,1,0.0005395403978386462,0.53726053
2025-05-20 14:45:00+00:00,1,0.000258997892900191,0.54646266
2025-05-20 15:00:00+00:00,0,-0.001033344500459853,0.5452088
2025-05-20 15:15:00+00:00,0,-0.00035383815629047593,0.5450957
2025-05-20 15:30:00+00:00,1,0.0007532807714559292,0.5411284
2025-05-20 15:45:00+00:00,0,-0.0009760189878470686,0.53370225
2025-05-20 16:00:00+00:00,1,0.001134532134862972,0.52050495
2025-05-20 16:15:00+00:00,0,-0.0007867161260234442,0.50658333
2025-05-20 16:30:00+00:00,1,0.000439173689575781,0.5074823
2025-05-20 16:45:00+00:00,0,-0.00030191119160991254,0.50144637
2025-05-20 17:00:00+00:00,1,0.0006890779891200488,0.48302275
