time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active,previous_position,new_position,event_type
2025-06-04 10:30:00+00:00,0.5498834848403931,1,1,1.0,-0.0011948500707906868,0.0001,-0.0012948500707906868,1.0524161454231997,1.0076174780791045,-0.016342174535026843,False,False,False,0,1,open
2025-06-04 11:45:00+00:00,0.5157901048660278,0,0,1.0,-0.0,0.0001,-0.0001,1.0509517652902298,1.0061148163558578,-0.017809105186047502,False,False,False,1,0,close
2025-06-04 13:00:00+00:00,0.455422580242157,-1,-1,1.0,0.0001289273145020658,0.0001,2.8927314502065805e-05,1.0510872704139682,1.0061439209765328,-0.01778069263018467,False,False,False,0,-1,open
2025-06-05 10:00:00+00:00,0.4817156493663788,0,0,1.0,0.0,0.0001,-0.0001,1.0466678010098793,1.001813236948476,-0.022008399400352374,True,False,False,-1,0,close
2025-06-05 11:30:00+00:00,0.5355014204978943,1,1,1.0,-0.0001266616985554112,0.0001,-0.00022666169855541118,1.0465352366839689,1.0015861899909504,-0.022230047517199036,False,False,False,0,1,open
2025-06-05 12:30:00+00:00,0.5067931413650513,0,0,1.0,-0.0,0.0001,-0.0001,1.0463625947711548,1.0013208260180224,-0.02248910152752126,False,False,False,1,0,close
2025-06-05 14:15:00+00:00,0.531216025352478,1,1,1.0,0.00011259309312529919,0.0001,1.2593093125299186e-05,1.046480414604956,1.0013334358238308,-0.022476791564235654,False,False,False,0,1,open
2025-06-06 10:00:00+00:00,0.5162031650543213,0,0,1.0,0.0,0.0001,-0.0001,1.0393833198794058,0.9944430727853263,-0.029203311965648848,True,False,False,1,0,close
2025-06-06 11:15:00+00:00,0.45711424946784973,-1,-1,1.0,0.0002469422316490361,0.0001,0.0001469422316490361,1.0396400192096038,0.9945892092062323,-0.029060650452587655,False,False,False,0,-1,open
2025-06-06 12:15:00+00:00,0.5409274101257324,1,1,2.0,0.0003634245956315256,0.0002,0.0001634245956315256,1.0413658366596776,0.9960410135360607,-0.02764336788142585,False,False,False,-1,1,reverse
2025-06-06 13:15:00+00:00,0.5079866051673889,0,0,1.0,-0.0,0.0001,-0.0001,1.040755761619966,0.9953579508743072,-0.02831018832383969,False,False,False,1,0,close
2025-06-09 10:45:00+00:00,0.5538058280944824,1,1,1.0,0.0005583068659836466,0.0001,0.0004583068659836466,1.0413369849428789,0.9958142348083475,-0.027864754146568083,False,False,False,0,1,open
2025-06-09 11:45:00+00:00,0.45969948172569275,-1,-1,2.0,0.000987379431696143,0.0002,0.0007873794316961431,1.0442557430831336,0.9984056963550016,-0.025334913720797103,False,False,False,1,-1,reverse
2025-06-09 12:45:00+00:00,0.4781123399734497,0,0,1.0,0.0,0.0001,-0.0001,1.0436422519027304,0.997719364753636,-0.0260049253722765,False,False,False,-1,0,close
2025-06-10 11:15:00+00:00,0.4637775123119354,-1,-1,1.0,-0.00043118614284837957,0.0001,-0.0005311861428483796,1.0431923448294373,0.9971895307853165,-0.026522160672847295,False,False,False,0,-1,open
2025-06-10 12:15:00+00:00,0.5519629120826721,1,1,2.0,0.0023942226091854106,0.0002,0.0021942226091854105,1.0492455892151205,1.0027752634057208,-0.021069248508709282,False,False,False,-1,1,reverse
2025-06-10 13:15:00+00:00,0.4861335754394531,0,0,1.0,0.0,0.0001,-0.0001,1.0498052681943286,1.003209828609968,-0.020645016621974377,False,False,False,1,0,close
2025-06-11 10:45:00+00:00,0.5383391976356506,1,1,1.0,-0.00037834259372770013,0.0001,-0.0004783425937277001,1.049408157272976,1.0027300653732412,-0.02111337179885797,False,False,False,0,1,open
2025-06-11 11:45:00+00:00,0.4595498740673065,-1,-1,2.0,0.00041487223025526765,0.0002,0.00021487223025526764,1.0512823234914597,1.0043199838489718,-0.019561259231809958,False,False,False,1,-1,reverse
2025-06-11 12:45:00+00:00,0.4772273004055023,0,0,1.0,-0.0,0.0001,-0.0001,1.0446125796837535,0.9978483975541496,-0.025878960780823745,False,False,False,-1,0,close
2025-06-12 10:30:00+00:00,0.45449742674827576,-1,-1,1.0,-0.0007965920599640567,0.0001,-0.0008965920599640567,1.0437807809431605,0.9969541355578637,-0.026751958550115584,False,False,False,0,-1,open
2025-06-12 11:30:00+00:00,0.5200511813163757,0,0,1.0,-0.0,0.0001,-0.0001,1.0441799901464952,0.9972357066697898,-0.02647708278257832,False,False,False,-1,0,close
2025-06-12 14:30:00+00:00,0.5353609323501587,1,1,1.0,-0.0003048743169660717,0.0001,-0.0004048743169660717,1.0438616950076816,0.9968320332682084,-0.026871157428002945,False,False,False,0,1,open
2025-06-13 10:00:00+00:00,0.5058203935623169,0,0,1.0,-0.0,0.0001,-0.0001,1.0432023033357924,0.9961027342694516,-0.027583114775744044,True,False,False,1,0,close
2025-06-13 10:15:00+00:00,0.5341871380805969,1,1,1.0,0.0006197335636441282,0.0001,0.0005197335636441282,1.0438490111894236,0.9966205768517177,-0.027077585723810582,False,False,False,0,1,open
2025-06-13 11:15:00+00:00,0.49307823181152344,0,0,1.0,0.0,0.0001,-0.0001,1.0421925849416802,0.9949395958591901,-0.02871859547575517,False,False,False,1,0,close
2025-06-13 12:15:00+00:00,0.45451420545578003,-1,-1,1.0,-0.0010050717116517106,0.0001,-0.0011050717116517107,1.041145632875548,0.993840723535191,-0.029791338241937804,False,False,False,0,-1,open
2025-06-16 10:00:00+00:00,0.5269690155982971,0,0,1.0,0.0,0.0001,-0.0001,1.0397783130536526,0.9924362798999081,-0.031162386285788823,True,False,False,-1,0,close
2025-06-16 10:45:00+00:00,0.45751315355300903,-1,-1,1.0,-0.0005058420477213326,0.0001,-0.0006058420477213326,1.0392524824674239,0.9918352023692668,-0.03174917108219155,False,False,False,0,-1,open
2025-06-16 11:45:00+00:00,0.5297591090202332,0,0,1.0,-0.0,0.0001,-0.0001,1.0410235802433097,0.9934261438661249,-0.030196059819944776,False,False,False,-1,0,close
2025-06-16 14:00:00+00:00,0.5567887425422668,1,1,1.0,0.002537433796454915,0.0001,0.002437433796454915,1.0436684628468733,0.9958505077364034,-0.027829343735066847,False,False,False,0,1,open
2025-06-17 10:00:00+00:00,0.44812023639678955,-1,0,1.0,0.0,0.0001,-0.0001,1.0397258761379475,0.9919893553718229,-0.03159868360992957,True,False,False,1,0,close
2025-06-17 10:15:00+00:00,0.4375360906124115,-1,-1,1.0,-0.0006956675815022427,0.0001,-0.0007956675815022427,1.0390028240833666,0.9912003755250258,-0.032368902683456935,False,False,False,0,-1,open
2025-06-17 11:30:00+00:00,0.509949803352356,0,0,1.0,0.0,0.0001,-0.0001,1.0389967008209315,0.9910954194840973,-0.032471363025040056,False,False,False,-1,0,close
2025-06-17 13:15:00+00:00,0.44598856568336487,-1,-1,1.0,-6.277368629343643e-05,0.0001,-0.00016277368629343642,1.0389314812150334,0.9909341083581588,-0.032628838411102756,False,False,False,0,-1,open
2025-06-18 10:00:00+00:00,0.5259667634963989,0,0,1.0,0.0,0.0001,-0.0001,1.040729698800092,0.9925499905123979,-0.031051379543401647,True,False,False,-1,0,close
2025-06-18 11:15:00+00:00,0.449668288230896,-1,-1,1.0,-0.0012167851629537863,0.0001,-0.0013167851629537863,1.03946412446613,0.9912438755365371,-0.03232643703785054,False,False,False,0,-1,open
2025-06-18 12:15:00+00:00,0.49636006355285645,0,0,1.0,0.0,0.0001,-0.0001,1.0399095061923647,0.9915694343137728,-0.03200861956659429,False,False,False,-1,0,close
2025-06-18 13:30:00+00:00,0.4443296492099762,-1,-1,1.0,0.0007210267709574005,0.0001,0.0006210267709574005,1.0406595791645534,0.9921854167287323,-0.03140728430196704,False,False,False,0,-1,open
2025-06-19 10:00:00+00:00,0.4700061082839966,0,0,1.0,0.0,0.0001,-0.0001,1.0479816002147762,0.9990664647131984,-0.024689857456391184,True,False,False,-1,0,close
2025-06-19 10:15:00+00:00,0.4531323313713074,-1,-1,1.0,-0.0007971291919478545,0.0001,-0.0008971291919478545,1.0471465563517572,0.9981705749475261,-0.02556444428912208,False,False,False,0,-1,open
2025-06-19 11:15:00+00:00,0.4999001920223236,0,0,1.0,0.0,0.0001,-0.0001,1.0481400672887584,0.9990177117226049,-0.024737451173010183,False,False,False,-1,0,close
2025-06-19 12:15:00+00:00,0.5568094849586487,1,1,1.0,-0.0002207665242532483,0.0001,-0.0003207665242532483,1.047908698589344,0.9986973116731005,-0.025050232583447074,False,False,False,0,1,open
2025-06-20 10:00:00+00:00,0.4648265242576599,-1,0,1.0,0.0,0.0001,-0.0001,1.0491698604098398,0.999799262490191,-0.023974484526183226,True,False,False,1,0,close
2025-06-20 10:30:00+00:00,0.4679749310016632,-1,-1,1.0,-6.256759536903058e-05,0.0001,-0.00016256759536903057,1.049104218428092,0.9996367407389793,-0.024133141750641518,False,False,False,0,-1,open
2025-06-20 11:30:00+00:00,0.5223977565765381,0,0,1.0,-0.0,0.0001,-0.0001,1.0505972576788323,1.000959279105604,-0.022842051389358797,False,False,False,-1,0,close
2025-06-20 13:30:00+00:00,0.45928651094436646,-1,-1,1.0,-0.00208307060303083,0.0001,-0.0021830706030308298,1.0484110672008187,0.9987764977783228,-0.024972929406631872,False,False,False,0,-1,open
2025-06-23 10:00:00+00:00,0.46151402592658997,-1,0,1.0,-0.0,0.0001,-0.0001,1.0471410224252973,0.9974668286313118,-0.02625145655930028,True,False,False,-1,0,close
2025-06-23 11:15:00+00:00,0.4374994933605194,-1,-1,1.0,-0.001010041257635107,0.0001,-0.001110041257635107,1.0460839007482112,0.9963602136062057,-0.027331757916614796,False,False,False,0,-1,open
2025-06-23 12:15:00+00:00,0.5444896817207336,1,1,2.0,-0.002003550486277204,0.0002,-0.002203550486277204,1.0467503133940501,0.9967955704930481,-0.02690675317232538,False,False,False,-1,1,reverse
2025-06-23 13:15:00+00:00,0.4799964427947998,0,0,1.0,0.0,0.0001,-0.0001,1.04831009248517,0.9981810881368732,-0.025554181087860783,False,False,False,1,0,close
2025-06-24 10:30:00+00:00,0.45017609000205994,-1,-1,1.0,-0.00046601405499898643,0.0001,-0.0005660140549989865,1.047821679060674,0.9976162634759814,-0.026105575054111818,False,False,False,0,-1,open
2025-06-24 11:30:00+00:00,0.47726380825042725,0,0,1.0,-0.0,0.0001,-0.0001,1.0485970506186535,0.9982546533594936,-0.025482365137376783,False,False,False,-1,0,close
2025-06-24 13:15:00+00:00,0.4639897048473358,-1,-1,1.0,0.0021024644170432056,0.0001,0.0020024644170432058,1.0508040078169238,1.000255625551165,-0.02352897310349933,False,False,False,0,-1,open
2025-06-25 10:00:00+00:00,0.47733640670776367,0,0,1.0,0.0,0.0001,-0.0001,1.0468896927182438,0.9964299585737223,-0.02726367138122121,True,False,False,-1,0,close
2025-06-25 10:15:00+00:00,0.4494693875312805,-1,-1,1.0,0.0003366512550262619,0.0001,0.00023665125502626193,1.0472421887779628,0.9966657928781059,-0.027033444867621825,False,False,False,0,-1,open
2025-06-25 11:15:00+00:00,0.4771060347557068,0,0,1.0,-0.0,0.0001,-0.0001,1.0464714117316,0.9958326521427657,-0.02784677474910946,False,False,False,-1,0,close
2025-06-25 12:45:00+00:00,0.5390255451202393,1,1,1.0,0.00030030152365902955,0.0001,0.00020030152365902956,1.0467857158816543,0.9960321389183849,-0.027652031473825334,False,False,False,0,1,open
2025-06-26 10:00:00+00:00,0.5112113952636719,0,0,1.0,-0.0,0.0001,-0.0001,1.050442614718794,0.9994117862403284,-0.024352747164189226,True,False,False,1,0,close
2025-06-26 11:30:00+00:00,0.5430128574371338,1,1,1.0,-0.0016338837049300534,0.0001,-0.0017338837049300534,1.0487277150024965,0.9976804238539231,-0.02604294031501675,False,False,False,0,1,open
2025-06-26 12:30:00+00:00,0.48778918385505676,0,0,1.0,-0.0,0.0001,-0.0001,1.0514512312094288,1.0001713495539122,-0.02361124514224433,False,False,False,1,0,close
2025-06-26 15:30:00+00:00,0.4676454961299896,-1,-1,1.0,-0.00025493454234726655,0.0001,-0.00035493454234726654,1.0511832141358566,0.9998164171862942,-0.023957737743368845,False,False,False,0,-1,open
2025-06-27 10:00:00+00:00,0.5179635286331177,0,0,1.0,0.0,0.0001,-0.0001,1.0496479967951664,0.9982563886755993,-0.025480671084520234,True,False,False,-1,0,close
2025-06-27 14:00:00+00:00,0.44636648893356323,-1,-1,1.0,0.0010919655745229618,0.0001,0.0009919655745229618,1.0507948022951437,0.9992471159501489,-0.024513501838537954,False,False,False,0,-1,open
2025-06-27 15:00:00+00:00,0.5051084160804749,0,0,1.0,0.0,0.0001,-0.0001,1.0501525650871324,0.9985365256219585,-0.025207195380214875,False,False,False,-1,0,close
2025-06-27 16:00:00+00:00,0.45969459414482117,-1,-1,1.0,-0.0006930091833939803,0.0001,-0.0007930091833939804,1.0494250518313621,0.9977449908758279,-0.025979908601350243,False,False,False,0,-1,open
2025-06-30 10:00:00+00:00,0.4748089909553528,0,0,1.0,-0.0,0.0001,-0.0001,1.0505054675006023,0.9986723280916197,-0.02507462209232958,True,False,False,-1,0,close
2025-06-30 10:15:00+00:00,0.46400925517082214,-1,-1,1.0,0.00027690126364787737,0.0001,0.00017690126364787738,1.0507963940691305,0.9988490101156051,-0.02490214130543056,False,False,False,0,-1,open
2025-06-30 11:15:00+00:00,0.5351378321647644,1,1,2.0,-0.00136057555632324,0.0002,-0.00156057555632324,1.0511783366747662,0.9990122484977397,-0.02474278449047229,False,False,False,-1,1,reverse
2025-06-30 12:15:00+00:00,0.4894593060016632,0,0,1.0,0.0,0.0001,-0.0001,1.0528245156533476,1.0004766810390093,-0.023313173988050773,False,False,False,1,0,close
2025-07-01 12:00:00+00:00,0.5301696062088013,1,1,1.0,0.0004537929856396763,0.0001,0.0003537929856396763,1.053302388453122,1.000830705293013,-0.022967567906942432,False,False,False,0,1,open
2025-07-01 13:00:00+00:00,0.501544177532196,0,0,1.0,-0.0,0.0001,-0.0001,1.0546133947525038,1.0019761994103566,-0.021849311944672767,False,False,False,1,0,close
2025-07-01 15:15:00+00:00,0.5347920060157776,1,1,1.0,-0.0005985787525247992,0.0001,-0.0006985787525247992,1.0539823144767417,1.001276484558333,-0.022532388612913068,False,False,False,0,1,open
2025-07-02 10:00:00+00:00,0.46647682785987854,-1,0,1.0,0.0,0.0001,-0.0001,1.0531262540826705,1.0003631913162214,-0.023423965093166355,True,False,False,1,0,close
2025-07-02 10:15:00+00:00,0.4608421325683594,-1,-1,1.0,-0.0003539419006769767,0.0001,-0.0004539419006769767,1.0527535745319925,0.9999091876012388,-0.02386717327161536,False,False,False,0,-1,open
2025-07-02 11:15:00+00:00,0.474425733089447,0,0,1.0,-0.0,0.0001,-0.0001,1.052184825637326,0.9992690559230686,-0.024492083565708866,False,False,False,-1,0,close
2025-07-02 12:15:00+00:00,0.5476334691047668,1,1,1.0,0.0028968569331847267,0.0001,0.002796856933184727,1.0552372736624553,1.0020677805019682,-0.02175990851590326,False,False,False,0,1,open
2025-07-03 10:00:00+00:00,0.5420588850975037,1,0,1.0,0.0,0.0001,-0.0001,1.0586460508475426,1.0052042765913707,-0.018697993662299628,True,False,False,1,0,close
2025-07-03 10:45:00+00:00,0.45096737146377563,-1,-1,1.0,5.6664151588780426e-05,0.0001,-4.333584841121958e-05,1.058706039827443,1.005160716155089,-0.01874051829586465,False,False,False,0,-1,open
2025-07-03 11:45:00+00:00,0.5324485898017883,1,1,2.0,4.184344276490651e-05,0.0002,-0.0001581565572350935,1.0610477513852221,1.0071825361990283,-0.01676677414079686,False,False,False,-1,1,reverse
2025-07-03 13:15:00+00:00,0.4737768769264221,0,0,1.0,0.0,0.0001,-0.0001,1.0553078584423978,1.0016338666181814,-0.022183504569614487,False,False,False,1,0,close
2025-07-04 10:15:00+00:00,0.5311227440834045,1,1,1.0,-0.000236920419539637,0.0001,-0.000336920419539637,1.0550578640773864,1.0012964525596502,-0.022512895421119783,False,False,False,0,1,open
2025-07-04 11:15:00+00:00,0.48097968101501465,0,0,1.0,0.0,0.0001,-0.0001,1.055494563094748,1.001610733108781,-0.022206087998393076,False,False,False,1,0,close
2025-07-04 12:45:00+00:00,0.5430879592895508,1,1,1.0,0.0003000166831778585,0.0001,0.00020001668317785849,1.0558112765799692,1.0018110920023453,-0.022010493342838,False,False,False,0,1,open
2025-07-07 10:00:00+00:00,0.49273139238357544,0,0,1.0,0.0,0.0001,-0.0001,1.056159661413712,1.002041449301928,-0.0217856135989698,True,False,False,1,0,close
2025-07-07 10:45:00+00:00,0.544779360294342,1,1,1.0,0.0011030120313285058,0.0001,0.0010030120313285057,1.0573252609442323,1.003047013143481,-0.02080396057759326,False,False,False,0,1,open
2025-07-07 11:45:00+00:00,0.49885252118110657,0,0,1.0,0.0,0.0001,-0.0001,1.0569506039522791,1.002591325183982,-0.021248812951716323,False,False,False,1,0,close
2025-07-07 13:00:00+00:00,0.46538978815078735,-1,-1,1.0,0.0006649911151362823,0.0001,0.0005649911151362823,1.057653700463602,1.0031579404260398,-0.02069567098166991,False,False,False,0,-1,open
2025-07-08 10:00:00+00:00,0.5126168727874756,0,0,1.0,0.0,0.0001,-0.0001,1.0483563635373514,0.99424022113745,-0.029401340101506857,True,False,False,-1,0,close
2025-07-08 11:45:00+00:00,0.5430713891983032,1,1,1.0,0.0012158257450081951,0.0001,0.001115825745008195,1.0496317573652982,0.9953502391510858,-0.028317716673694315,False,False,False,0,1,open
2025-07-08 12:45:00+00:00,0.4873404800891876,0,0,1.0,0.0,0.0001,-0.0001,1.0499736513048197,0.9955748896397957,-0.028098408041181022,False,False,False,1,0,close
2025-07-08 14:00:00+00:00,0.5410735011100769,1,1,1.0,-0.0027691690090521767,0.0001,-0.0028691690090521765,1.047070118850778,0.9927225109552751,-0.030882961381370255,False,False,False,0,1,open
2025-07-09 10:00:00+00:00,0.45747002959251404,-1,0,1.0,0.0,0.0001,-0.0001,1.0454538075043212,0.9910909793210346,-0.03247569760759539,True,False,False,1,0,close
2025-07-09 10:15:00+00:00,0.45415157079696655,-1,-1,1.0,-0.000250179618414555,0.0001,-0.00035017961841455497,1.0451922889843555,0.9907439802196343,-0.03281444558383384,False,False,False,0,-1,open
2025-07-09 11:30:00+00:00,0.5155693888664246,0,0,1.0,-0.0,0.0001,-0.0001,1.0459753283910225,0.9913870842597275,-0.032186633606185566,False,False,False,-1,0,close
2025-07-09 12:45:00+00:00,0.46808984875679016,-1,-1,1.0,-0.0008810997106479425,0.0001,-0.0009810997106479424,1.0450541257271295,0.9904149116553316,-0.0331356893846142,False,False,False,0,-1,open
2025-07-10 10:00:00+00:00,0.49455806612968445,0,0,1.0,-0.0,0.0001,-0.0001,1.039614455382091,0.9851611259356523,-0.03826454785413047,True,False,False,-1,0,close
2025-07-10 12:00:00+00:00,0.55301433801651,1,1,1.0,-0.0003786570612746182,0.0001,-0.0004786570612746182,1.0392208725487195,0.9846896844446303,-0.0387247791641081,False,False,False,0,1,open
2025-07-10 13:00:00+00:00,0.47787776589393616,0,0,1.0,0.0,0.0001,-0.0001,1.040622678710218,0.9859193365639658,-0.0375243663526017,False,False,False,1,0,close
2025-07-10 14:00:00+00:00,0.5553746223449707,1,1,1.0,0.0018689894578428929,0.0001,0.0017689894578428928,1.0425694101699265,0.9876649610170396,-0.03582025026594693,False,False,False,0,1,open
2025-07-11 10:00:00+00:00,0.46741822361946106,-1,0,1.0,0.0,0.0001,-0.0001,1.0440490140387702,0.9889677433325376,-0.034548446186128956,True,False,False,1,0,close
2025-07-11 10:15:00+00:00,0.44686633348464966,-1,-1,1.0,-0.0009728245408205205,0.0001,-0.0010728245408205205,1.0430338314134426,0.9879073233913864,-0.03558365091022819,False,False,False,0,-1,open
2025-07-11 11:15:00+00:00,0.4887746274471283,0,0,1.0,-0.0,0.0001,-0.0001,1.042293274667068,0.98710719095499,-0.0363647573812772,False,False,False,-1,0,close
2025-07-11 12:15:00+00:00,0.5429903864860535,1,1,1.0,0.0006426403112391413,0.0001,0.0005426403112391413,1.0429633096141762,0.9876429804656622,-0.035841708152338114,False,False,False,0,1,open
2025-07-14 10:00:00+00:00,0.48671334981918335,0,0,1.0,0.0,0.0001,-0.0001,1.0454804595061735,0.9899276192622304,-0.03361139468567487,True,False,False,1,0,close
2025-07-14 10:15:00+00:00,0.44773614406585693,-1,-1,1.0,0.0010853852180953978,0.0001,0.0009853852180953977,1.0466158245855055,0.9909035600650876,-0.03265866031096831,False,False,False,0,-1,open
2025-07-14 11:15:00+00:00,0.49279171228408813,0,0,1.0,-0.0,0.0001,-0.0001,1.0462277861097753,0.9904371285474439,-0.03311400077732107,False,False,False,-1,0,close
2025-07-14 12:15:00+00:00,0.5506927967071533,1,1,1.0,-0.0011955798013693353,0.0001,-0.0012955798013693353,1.044977684747949,0.9891547690880514,-0.034365867626331204,False,False,False,0,1,open
