time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active
2025-02-11 21:45:00+00:00,0.44672656059265137,-1,-1,0.0,0.00036923799360794035,0.0,0.00036923799360794035,1.0042857859523644,0.99280265397618,-0.01650593400164302,False,False,False
2025-02-12 11:00:00+00:00,0.5465807914733887,1,0,1.0,-0.0,0.0001,-0.0001,1.0042857859523644,0.9927033786746301,-0.016604278490936486,True,False,False
2025-02-12 11:15:00+00:00,0.5351687669754028,1,1,1.0,0.00014233837674967632,0.0001,4.233837674967631e-05,1.0044287445349345,0.992745409014019,-0.01656264223098558,False,False,False
2025-02-12 11:30:00+00:00,0.5318958163261414,1,1,0.0,0.0010270129574234345,0.0,0.0010270129574234345,1.0054608357651968,0.9937654951436736,-0.015552120501108546,False,False,False
2025-02-12 11:45:00+00:00,0.48919931054115295,0,1,0.0,-0.001480483297956755,0.0,-0.001480483297956755,1.0039733691475283,0.9922953304716781,-0.017008500805046345,False,False,False
2025-02-12 12:00:00+00:00,0.5269715785980225,0,1,0.0,0.0008734240476774484,0.0,0.0008734240476774484,1.0048506466932512,0.9931624036818846,-0.016149557334650733,False,False,False
2025-02-12 12:15:00+00:00,0.5205526947975159,0,0,1.0,0.0,0.0001,-0.0001,1.0048506466932512,0.9930630924071628,-0.01624793745982911,False,False,False
2025-02-12 12:30:00+00:00,0.48291221261024475,0,0,0.0,-0.0,0.0,-0.0,1.0048506466932512,0.9930630924071628,-0.01624793745982911,False,False,False
2025-02-12 12:45:00+00:00,0.49445459246635437,0,0,0.0,0.0,0.0,0.0,1.0048506466932512,0.9930630924071628,-0.01624793745982911,False,False,False
2025-02-12 13:00:00+00:00,0.4717123508453369,0,0,0.0,-0.0,0.0,-0.0,1.0048506466932512,0.9930630924071628,-0.01624793745982911,False,False,False
2025-02-12 13:15:00+00:00,0.5265803933143616,0,0,0.0,-0.0,0.0,-0.0,1.0048506466932512,0.9930630924071628,-0.01624793745982911,False,False,False
2025-02-12 13:30:00+00:00,0.5382522344589233,1,1,1.0,-0.0015835949863964812,0.0001,-0.0016835949863964813,1.0032606295509414,0.9913925829888386,-0.017902784063568822,False,False,False
2025-02-12 13:45:00+00:00,0.5275020599365234,0,1,0.0,0.004722481003016129,0.0,0.004722481003016129,1.008009713718851,0.9960854879841863,-0.01325388007773276,False,False,False
2025-02-12 14:00:00+00:00,0.4837570786476135,0,1,0.0,0.0031497996845370572,0.0,0.0031497996845370572,1.0111897480034702,0.9992279041326529,-0.010140927445568937,False,False,False
2025-02-12 14:15:00+00:00,0.45176902413368225,-1,1,0.0,0.000559694739142407,0.0,0.000559694739142407,1.0117558639969957,0.9997873232711711,-0.009586753460502417,False,False,False
2025-02-12 14:30:00+00:00,0.47244006395339966,0,1,0.0,-0.00067374504581943,0.0,-0.00067374504581943,1.011074428078863,0.999113948382214,-0.010253814738823253,False,False,False
2025-02-12 14:45:00+00:00,0.4817476272583008,0,1,0.0,0.00029719479436716447,0.0,0.00029719479436716447,1.0113749587914755,0.999410923974267,-0.009959623610948265,False,False,False
2025-02-12 15:00:00+00:00,0.4909602701663971,0,1,0.0,-0.0019368087801648669,0.0,-0.0019368087801648669,1.009418014616325,0.9974771294213642,-0.01187528676920313,False,False,False
2025-02-12 15:15:00+00:00,0.5197543501853943,0,1,0.0,0.0012766400848208883,0.0,0.0012766400848208883,1.0107075010460222,0.9987513619035446,-0.010613001580996095,False,False,False
2025-02-12 15:30:00+00:00,0.5100523829460144,0,1,0.0,0.0007776399538895872,0.0,0.0007776399538895872,1.0114937732592522,0.9995283329292644,-0.009843315490626003,False,False,False
2025-02-12 15:45:00+00:00,0.48892834782600403,0,1,0.0,3.4548281224406262e-06,0.0,3.4548281224406262e-06,1.0114972678024223,0.9995317861338232,-0.009839894663557613,False,False,False
2025-02-12 16:00:00+00:00,0.48069629073143005,0,1,0.0,-0.00023495550638218216,0.0,-0.00023495550638218216,1.0112596388668682,0.9992969682238277,-0.010072510904202914,False,False,False
2025-02-12 16:15:00+00:00,0.48501843214035034,0,1,0.0,-0.00012786663182152118,0.0,-0.00012786663182152118,1.0111303407695815,0.9991691996551538,-0.010199081505730456,False,False,False
2025-02-12 16:30:00+00:00,0.48325422406196594,0,1,0.0,0.0012537692427687167,0.0,0.0012537692427687167,1.0123988599402591,1.0004227129099819,-0.008957321279933095,False,False,False
2025-02-12 16:45:00+00:00,0.47170519828796387,0,1,0.0,0.0017932987181592081,0.0,0.0017932987181592081,1.0142160223886132,1.0022183792805344,-0.007178491204410831,False,False,False
2025-02-12 17:00:00+00:00,0.45842814445495605,-1,1,0.0,0.0021614746362403924,0.0,0.0021614746362403924,1.0164105954993174,1.0043869917434323,-0.005030211805510887,False,False,False
2025-02-12 17:15:00+00:00,0.45524200797080994,-1,1,0.0,-0.0010767114903289078,0.0,-0.0010767114903289078,1.0153168034871352,1.003306138716542,-0.006100930677892635,False,False,False
2025-02-12 17:30:00+00:00,0.4824114441871643,0,1,0.0,-0.0009882920914597478,0.0,-0.0009882920914597478,1.0143138695973706,1.0023150690081795,-0.007082708046498132,False,False,False
2025-02-12 17:45:00+00:00,0.5115498304367065,0,1,0.0,1.825954496218312e-05,0.0,1.825954496218312e-05,1.014332390676171,1.0023333709923405,-0.007064577663036364,False,False,False
2025-02-12 18:00:00+00:00,0.5250012278556824,0,1,0.0,-0.00016296961686352026,0.0,-0.00016296961686352026,1.0141670987842344,1.0021700344167115,-0.007226382783367513,False,False,False
2025-02-12 18:15:00+00:00,0.5024442076683044,0,1,0.0,-0.00010682324897565731,0.0,-0.00010682324897565731,1.014058767945967,1.0020629850753902,-0.00733242842248516,False,False,False
2025-02-12 18:30:00+00:00,0.5000336170196533,0,1,0.0,-0.00012406712736761591,0.0,-0.00012406712736761591,1.0139329643918502,1.0019386697112749,-0.0074555781969444235,False,False,False
2025-02-12 18:45:00+00:00,0.5019519329071045,0,1,0.0,-0.0002436988604230458,0.0,-0.0002436988604230458,1.0136859001897376,1.001694528148971,-0.007697430670673966,False,False,False
2025-02-12 19:00:00+00:00,0.5073757767677307,0,1,0.0,-0.0010978980823441046,0.0,-0.0010978980823441046,1.0125735870987547,1.0005953731379196,-0.008786279926517593,False,False,False
2025-02-12 19:15:00+00:00,0.532223105430603,1,1,0.0,-0.0009460624312650497,0.0,-0.0009460624312650497,1.011616082270199,0.9996491950888207,-0.00972358654323513,False,False,False
2025-02-12 19:30:00+00:00,0.540826678276062,1,1,0.0,2.0726283519188132e-05,0.0,2.0726283519188132e-05,1.0116370495292186,0.9996699143161734,-0.009703061580825123,False,False,False
2025-02-12 19:45:00+00:00,0.5256398916244507,0,1,0.0,0.0009563960139149592,0.0,0.0009563960139149592,1.012605037987284,1.0006264519789483,-0.00875549248290286,False,False,False
2025-02-12 20:00:00+00:00,0.4908352494239807,0,1,0.0,-4.1413369277007496e-05,0.0,-4.1413369277007496e-05,1.012563103469245,1.0005850135242431,-0.008796542407722652,False,False,False
2025-02-12 20:15:00+00:00,0.466824471950531,-1,1,0.0,0.0006841360238118854,0.0,0.0006841360238118854,1.0132560713798384,1.0012697839882443,-0.008118192400076274,False,False,False
2025-02-12 20:30:00+00:00,0.45160138607025146,-1,1,0.0,0.0002506981715784796,0.0,0.0002506981715784796,1.013510124668291,1.0015208319596656,-0.007869498272210174,False,False,False
2025-02-12 20:45:00+00:00,0.449773371219635,-1,1,0.0,0.0001896198644556351,0.0,0.0001896198644556351,1.0137023245426362,1.0017107582103972,-0.007681352783452833,False,False,False
2025-02-12 21:00:00+00:00,0.4620751142501831,-1,1,0.0,2.516502482234618e-05,0.0,2.516502482234618e-05,1.0137278347077763,1.001735966603676,-0.007656380745854285,False,False,False
2025-02-12 21:15:00+00:00,0.46113279461860657,-1,1,0.0,0.0006616473605938623,0.0,0.0006616473605938623,1.0143987869963993,1.002398981878957,-0.006999581948738398,False,False,False
2025-02-12 21:30:00+00:00,0.463668555021286,-1,1,0.0,5.4084098719927374e-05,0.0,5.4084098719927374e-05,1.014453651324167,1.0024531971905295,-0.006945874963765752,False,False,False
2025-02-12 21:45:00+00:00,0.4506773054599762,-1,1,0.0,0.0003478596335366287,0.0,0.0003478596335366287,1.0148066001843281,1.0028019708509637,-0.0066003714298663585,False,False,False
2025-02-13 11:00:00+00:00,0.4842939078807831,0,0,1.0,-0.0,0.0001,-0.0001,1.0148066001843281,1.0027016956677215,-0.0066997064258905725,True,False,False
2025-02-13 11:15:00+00:00,0.4938852787017822,0,0,0.0,-0.0,0.0,-0.0,1.0148066001843281,1.0027016956677215,-0.0066997064258905725,False,False,False
2025-02-13 11:30:00+00:00,0.4965488016605377,0,0,0.0,0.0,0.0,0.0,1.0148066001843281,1.0027016956677215,-0.0066997064258905725,False,False,False
2025-02-13 11:45:00+00:00,0.4872940480709076,0,0,0.0,0.0,0.0,0.0,1.0148066001843281,1.0027016956677215,-0.0066997064258905725,False,False,False
2025-02-13 12:00:00+00:00,0.4709535539150238,0,0,0.0,0.0,0.0,0.0,1.0148066001843281,1.0027016956677215,-0.0066997064258905725,False,False,False
2025-02-13 12:15:00+00:00,0.463803231716156,-1,-1,1.0,0.0005345184236306464,0.0001,0.0004345184236306464,1.015349178004551,1.0031374826997852,-0.006268005363894824,False,False,False
2025-02-13 12:30:00+00:00,0.4749227464199066,0,-1,0.0,-0.0006211794282707556,0.0,-0.0006211794282707556,1.0147186598353952,1.002514547828999,-0.00688509955322647,False,False,False
2025-02-13 12:45:00+00:00,0.49609750509262085,0,-1,0.0,0.0007171488826381106,0.0,0.0007171488826381106,1.015446625187058,1.0032337578763195,-0.006172632870232397,False,False,False
2025-02-13 13:00:00+00:00,0.523935079574585,0,-1,0.0,0.0007440757174563528,0.0,0.0007440757174563528,1.0162024755333041,1.0039805175429015,-0.005432874875157645,False,False,False
2025-02-13 13:15:00+00:00,0.5503835678100586,1,1,2.0,-0.0014578665659989256,0.0002,-0.0016578665659989257,1.0147220673009736,1.0023174307788434,-0.007080368419963179,False,False,False
2025-02-13 13:30:00+00:00,0.5724712610244751,1,1,0.0,0.0004900830405896562,0.0,0.0004900830405896562,1.015219487255656,1.0028087699416166,-0.006593636087968813,False,False,False
2025-02-13 13:45:00+00:00,0.5481549501419067,1,1,0.0,-0.001394980701643139,0.0,-0.001394980701643139,1.013804262997765,1.0014108463250366,-0.00797845267374142,False,False,False
2025-02-13 14:00:00+00:00,0.5514070987701416,1,1,0.0,0.0010859163571380606,0.0,0.0010859163571380606,1.0149057675925766,1.0024988853960692,-0.006900615134076138,False,False,False
2025-02-13 14:15:00+00:00,0.5350157022476196,1,1,0.0,-0.0008143266965027553,0.0,-0.0008143266965027553,1.014079639146468,1.0016828560927948,-0.007708993288825017,False,False,False
2025-02-13 14:30:00+00:00,0.5181681513786316,0,0,1.0,0.0,0.0001,-0.0001,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 14:45:00+00:00,0.515962541103363,0,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 15:00:00+00:00,0.48071518540382385,0,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 15:15:00+00:00,0.47612348198890686,0,0,0.0,-0.0,0.0,-0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 15:30:00+00:00,0.48800382018089294,0,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 15:45:00+00:00,0.5145288109779358,0,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 16:00:00+00:00,0.4928622543811798,0,0,0.0,-0.0,0.0,-0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 16:15:00+00:00,0.48999449610710144,0,0,0.0,-0.0,0.0,-0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 16:30:00+00:00,0.5187622904777527,0,0,0.0,-0.0,0.0,-0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 16:45:00+00:00,0.5267915725708008,0,0,0.0,-0.0,0.0,-0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 17:00:00+00:00,0.5457442998886108,1,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 17:15:00+00:00,0.5265105366706848,0,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 17:30:00+00:00,0.5003703236579895,0,0,0.0,-0.0,0.0,-0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 17:45:00+00:00,0.4916769862174988,0,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 18:00:00+00:00,0.46036848425865173,-1,0,0.0,-0.0,0.0,-0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 18:15:00+00:00,0.49642762541770935,0,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 18:30:00+00:00,0.514223575592041,0,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 18:45:00+00:00,0.487988144159317,0,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 19:00:00+00:00,0.47083139419555664,0,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 19:15:00+00:00,0.45099520683288574,-1,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 19:30:00+00:00,0.45851343870162964,-1,0,0.0,-0.0,0.0,-0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 19:45:00+00:00,0.4649214744567871,-1,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 20:00:00+00:00,0.4755118489265442,0,0,0.0,-0.0,0.0,-0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 20:15:00+00:00,0.4794082045555115,0,0,0.0,-0.0,0.0,-0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 20:30:00+00:00,0.5005903840065002,0,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 20:45:00+00:00,0.49713027477264404,0,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 21:00:00+00:00,0.4640198349952698,-1,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 21:15:00+00:00,0.4677610695362091,-1,0,0.0,-0.0,0.0,-0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 21:30:00+00:00,0.4595131278038025,-1,0,0.0,0.0,0.0,0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-13 21:45:00+00:00,0.44782400131225586,-1,0,0.0,-0.0,0.0,-0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-14 11:00:00+00:00,0.5405460596084595,1,0,0.0,-0.0,0.0,-0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,True,False,False
2025-02-14 11:15:00+00:00,0.5245274901390076,0,0,0.0,-0.0,0.0,-0.0,1.014079639146468,1.0015826928154328,-0.0078082174282066985,False,False,False
2025-02-14 11:30:00+00:00,0.5471380352973938,1,1,1.0,-6.135251623922252e-05,0.0001,-0.0001613525162392225,1.014017424717465,1.0014210979649438,-0.007968297153935877,False,False,False
2025-02-14 11:45:00+00:00,0.5369638800621033,1,1,0.0,-0.0009616811745247406,0.0,-0.0009616811745247406,1.0130427319964133,1.0004585130713304,-0.008921856783432158,False,False,False
2025-02-14 12:00:00+00:00,0.5484992265701294,1,1,0.0,-5.356759318853216e-05,0.0,-5.356759318853216e-05,1.0129884671888936,1.000404922352076,-0.008974945032308557,False,False,False
2025-02-14 12:15:00+00:00,0.5295338034629822,0,1,0.0,0.00043903315848961604,0.0,0.00043903315848961604,1.0134333003562672,1.0008442297130973,-0.008539756648208718,False,False,False
2025-02-14 12:30:00+00:00,0.507529079914093,0,0,1.0,-0.0,0.0001,-0.0001,1.0134333003562672,1.0007441502941805,-0.008638897715407712,False,False,False
2025-02-14 12:45:00+00:00,0.5306994318962097,1,0,0.0,0.0,0.0,0.0,1.0134333003562672,1.0007441502941805,-0.008638897715407712,False,False,False
2025-02-14 13:00:00+00:00,0.5351008772850037,1,0,0.0,-0.0,0.0,-0.0,1.0134333003562672,1.0007441502941805,-0.008638897715407712,False,False,False
2025-02-14 13:15:00+00:00,0.5396131277084351,1,0,0.0,-0.0,0.0,-0.0,1.0134333003562672,1.0007441502941805,-0.008638897715407712,False,False,False
2025-02-14 13:30:00+00:00,0.5534589886665344,1,1,1.0,-0.002961247426934831,0.0001,-0.003061247426934831,1.0104367126118436,0.9976853091626038,-0.011669058935957377,False,False,False
2025-02-14 13:45:00+00:00,0.5600098371505737,1,1,0.0,0.0009009719458282937,0.0,0.0009009719458282937,1.0113474979773627,0.9985846006943115,-0.010778199225324081,False,False,False
2025-02-14 14:00:00+00:00,0.5452556014060974,1,1,0.0,0.0004724288235209859,0.0,0.0004724288235209859,1.0118254005645928,0.9990564722965003,-0.010310751924687778,False,False,False
2025-02-14 14:15:00+00:00,0.508133590221405,0,1,0.0,0.00167224691097337,0.0,0.00167224691097337,1.0135188379932571,1.000728539060778,-0.008654362576780428,False,False,False
2025-02-14 14:30:00+00:00,0.48074886202812195,0,1,0.0,-0.0011829364525503723,0.0,-0.0011829364525503723,1.012320618462955,0.99954544069587,-0.009826368127651253,False,False,False
2025-02-14 14:45:00+00:00,0.48942023515701294,0,1,0.0,-0.0007700021256059922,0.0,-0.0007700021256059922,1.011541429462036,0.998776084822736,-0.010588510465645462,False,False,False
2025-02-14 15:00:00+00:00,0.5308424830436707,1,1,0.0,-0.002255236753102931,0.0,-0.002255236753102931,1.0092627345171257,0.9965261463137487,-0.012817353391868513,False,False,False
2025-02-14 15:15:00+00:00,0.5557031631469727,1,1,0.0,-0.0049153585801606494,0.0,-0.0049153585801606494,1.0043140185957329,0.9916398816794894,-0.017657804062951254,False,False,False
2025-02-14 15:30:00+00:00,0.5630863308906555,1,1,0.0,0.0018017774598355443,0.0,0.0018017774598355443,1.0061252001400915,0.9934282066645961,-0.015886246539524973,False,False,False
2025-02-14 15:45:00+00:00,0.526130199432373,0,1,0.0,-0.0012054190204083331,0.0,-0.0012054190204083331,1.004913128360884,0.9922314308619434,-0.01707180128751573,False,False,False
2025-02-14 16:00:00+00:00,0.49215900897979736,0,1,0.0,-0.0006653245512312547,0.0,-0.0006653245512312547,1.004244757351207,0.9915714944907664,-0.017725550048550587,False,False,False
2025-02-14 16:15:00+00:00,0.5077784061431885,0,1,0.0,-0.002268185285699299,0.0,-0.002268185285699299,1.0019695254685232,0.9893249753412153,-0.01995100567549357,False,False,False
2025-02-14 16:30:00+00:00,0.5151397585868835,0,1,0.0,-0.00038371792018644126,0.0,-0.00038371792018644126,1.0015851255614032,0.9889454264438027,-0.020326995895570632,False,False,False
2025-02-14 16:45:00+00:00,0.525761067867279,0,1,0.0,0.001195608183407099,0.0,0.001195608183407099,1.0027833450917054,0.9901285248087108,-0.019154990344699585,False,False,False
2025-02-14 17:00:00+00:00,0.4889999330043793,0,1,0.0,-0.0007600477814057597,0.0,-0.0007600477814057597,1.0020214714019178,0.9893762657327576,-0.019900196186293906,False,False,False
2025-02-14 17:15:00+00:00,0.48285576701164246,0,1,0.0,-9.331840245661827e-05,0.0,-9.331840245661827e-05,1.0019279687218074,0.9892839430279816,-0.01999165326685315,False,False,False
