file_name,expected_day,status,rows,first_timestamp_utc,last_timestamp_utc,duplicate_timestamps,bad_ohlc_rows,negative_volume_rows,gaps_gt_1m,max_gap_minutes,reason
xauusd_m1_2019-02-18.csv,2019-02-18,PASS,1135,2019-02-18 00:00:00+00:00,2019-02-18 23:59:00+00:00,0,0,0,6,301.0,structural_validation_passed
xauusd_m1_2019-02-19.csv,2019-02-19,PASS,1378,2019-02-19 00:00:00+00:00,2019-02-19 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2019-02-20.csv,2019-02-20,PASS,1377,2019-02-20 00:00:00+00:00,2019-02-20 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-02-21.csv,2019-02-21,PASS,1380,2019-02-21 00:00:00+00:00,2019-02-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-02-22.csv,2019-02-22,PASS,1320,2019-02-22 00:00:00+00:00,2019-02-22 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-02-24.csv,2019-02-24,PASS,60,2019-02-24 23:00:00+00:00,2019-02-24 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-02-25.csv,2019-02-25,PASS,1379,2019-02-25 00:00:00+00:00,2019-02-25 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2019-02-26.csv,2019-02-26,PASS,1364,2019-02-26 00:00:00+00:00,2019-02-26 23:59:00+00:00,0,0,0,16,61.0,structural_validation_passed
xauusd_m1_2019-02-27.csv,2019-02-27,PASS,1332,2019-02-27 00:00:00+00:00,2019-02-27 23:59:00+00:00,0,0,0,20,61.0,structural_validation_passed
xauusd_m1_2019-02-28.csv,2019-02-28,PASS,1377,2019-02-28 00:00:00+00:00,2019-02-28 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-03-01.csv,2019-03-01,PASS,1320,2019-03-01 00:00:00+00:00,2019-03-01 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-03-03.csv,2019-03-03,PASS,60,2019-03-03 23:00:00+00:00,2019-03-03 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-03-04.csv,2019-03-04,PASS,1376,2019-03-04 00:00:00+00:00,2019-03-04 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-03-05.csv,2019-03-05,PASS,1370,2019-03-05 00:00:00+00:00,2019-03-05 23:59:00+00:00,0,0,0,8,61.0,structural_validation_passed
xauusd_m1_2019-03-06.csv,2019-03-06,PASS,1377,2019-03-06 00:00:00+00:00,2019-03-06 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-03-07.csv,2019-03-07,PASS,1371,2019-03-07 00:00:00+00:00,2019-03-07 23:59:00+00:00,0,0,0,10,61.0,structural_validation_passed
xauusd_m1_2019-03-08.csv,2019-03-08,PASS,1318,2019-03-08 00:00:00+00:00,2019-03-08 21:59:00+00:00,0,0,0,2,2.0,structural_validation_passed
xauusd_m1_2019-03-10.csv,2019-03-10,PASS,118,2019-03-10 22:00:00+00:00,2019-03-10 23:59:00+00:00,0,0,0,2,2.0,structural_validation_passed
xauusd_m1_2019-03-11.csv,2019-03-11,PASS,1371,2019-03-11 00:00:00+00:00,2019-03-11 23:59:00+00:00,0,0,0,9,62.0,structural_validation_passed
xauusd_m1_2019-03-12.csv,2019-03-12,PASS,1367,2019-03-12 00:00:00+00:00,2019-03-12 23:59:00+00:00,0,0,0,9,62.0,structural_validation_passed
xauusd_m1_2019-03-13.csv,2019-03-13,PASS,1373,2019-03-13 00:00:00+00:00,2019-03-13 23:59:00+00:00,0,0,0,7,62.0,structural_validation_passed
xauusd_m1_2019-03-14.csv,2019-03-14,PASS,1370,2019-03-14 00:00:00+00:00,2019-03-14 23:59:00+00:00,0,0,0,10,62.0,structural_validation_passed
xauusd_m1_2019-03-15.csv,2019-03-15,PASS,1254,2019-03-15 00:00:00+00:00,2019-03-15 20:58:00+00:00,0,0,0,4,3.0,structural_validation_passed
xauusd_m1_2019-03-17.csv,2019-03-17,PASS,118,2019-03-17 22:00:00+00:00,2019-03-17 23:59:00+00:00,0,0,0,2,2.0,structural_validation_passed
xauusd_m1_2019-03-18.csv,2019-03-18,PASS,1373,2019-03-18 00:00:00+00:00,2019-03-18 23:59:00+00:00,0,0,0,6,62.0,structural_validation_passed
xauusd_m1_2019-03-19.csv,2019-03-19,PASS,1373,2019-03-19 00:00:00+00:00,2019-03-19 23:59:00+00:00,0,0,0,7,62.0,structural_validation_passed
xauusd_m1_2019-03-20.csv,2019-03-20,PASS,1364,2019-03-20 00:00:00+00:00,2019-03-20 23:59:00+00:00,0,0,0,12,62.0,structural_validation_passed
xauusd_m1_2019-03-21.csv,2019-03-21,PASS,1374,2019-03-21 00:00:00+00:00,2019-03-21 23:59:00+00:00,0,0,0,6,62.0,structural_validation_passed
xauusd_m1_2019-03-22.csv,2019-03-22,PASS,1258,2019-03-22 00:00:00+00:00,2019-03-22 20:58:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2019-03-24.csv,2019-03-24,PASS,116,2019-03-24 22:00:00+00:00,2019-03-24 23:59:00+00:00,0,0,0,4,2.0,structural_validation_passed
xauusd_m1_2019-03-25.csv,2019-03-25,PASS,1375,2019-03-25 00:00:00+00:00,2019-03-25 23:59:00+00:00,0,0,0,5,61.0,structural_validation_passed
xauusd_m1_2019-03-26.csv,2019-03-26,PASS,1377,2019-03-26 00:00:00+00:00,2019-03-26 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-03-27.csv,2019-03-27,PASS,1375,2019-03-27 00:00:00+00:00,2019-03-27 23:59:00+00:00,0,0,0,5,62.0,structural_validation_passed
xauusd_m1_2019-03-28.csv,2019-03-28,PASS,1374,2019-03-28 00:00:00+00:00,2019-03-28 23:59:00+00:00,0,0,0,6,62.0,structural_validation_passed
xauusd_m1_2019-03-29.csv,2019-03-29,PASS,1259,2019-03-29 00:00:00+00:00,2019-03-29 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-03-31.csv,2019-03-31,PASS,119,2019-03-31 22:00:00+00:00,2019-03-31 23:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2019-04-01.csv,2019-04-01,PASS,1372,2019-04-01 00:00:00+00:00,2019-04-01 23:59:00+00:00,0,0,0,6,62.0,structural_validation_passed
xauusd_m1_2019-04-02.csv,2019-04-02,PASS,1373,2019-04-02 00:00:00+00:00,2019-04-02 23:59:00+00:00,0,0,0,6,62.0,structural_validation_passed
xauusd_m1_2019-04-03.csv,2019-04-03,PASS,1368,2019-04-03 00:00:00+00:00,2019-04-03 23:59:00+00:00,0,0,0,12,62.0,structural_validation_passed
xauusd_m1_2019-04-04.csv,2019-04-04,PASS,1374,2019-04-04 00:00:00+00:00,2019-04-04 23:59:00+00:00,0,0,0,5,62.0,structural_validation_passed
xauusd_m1_2019-04-05.csv,2019-04-05,PASS,1257,2019-04-05 00:00:00+00:00,2019-04-05 20:58:00+00:00,0,0,0,2,2.0,structural_validation_passed
xauusd_m1_2019-04-07.csv,2019-04-07,PASS,117,2019-04-07 22:00:00+00:00,2019-04-07 23:59:00+00:00,0,0,0,3,2.0,structural_validation_passed
xauusd_m1_2019-04-08.csv,2019-04-08,PASS,1371,2019-04-08 00:00:00+00:00,2019-04-08 23:59:00+00:00,0,0,0,10,61.0,structural_validation_passed
xauusd_m1_2019-04-09.csv,2019-04-09,PASS,1376,2019-04-09 00:00:00+00:00,2019-04-09 23:59:00+00:00,0,0,0,4,62.0,structural_validation_passed
xauusd_m1_2019-04-10.csv,2019-04-10,PASS,1377,2019-04-10 00:00:00+00:00,2019-04-10 23:59:00+00:00,0,0,0,3,62.0,structural_validation_passed
xauusd_m1_2019-04-11.csv,2019-04-11,PASS,1377,2019-04-11 00:00:00+00:00,2019-04-11 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-04-12.csv,2019-04-12,PASS,1257,2019-04-12 00:00:00+00:00,2019-04-12 20:58:00+00:00,0,0,0,2,2.0,structural_validation_passed
xauusd_m1_2019-04-14.csv,2019-04-14,PASS,120,2019-04-14 22:00:00+00:00,2019-04-14 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-04-15.csv,2019-04-15,PASS,1377,2019-04-15 00:00:00+00:00,2019-04-15 23:59:00+00:00,0,0,0,3,62.0,structural_validation_passed
xauusd_m1_2019-04-16.csv,2019-04-16,PASS,1377,2019-04-16 00:00:00+00:00,2019-04-16 23:59:00+00:00,0,0,0,3,62.0,structural_validation_passed
xauusd_m1_2019-04-17.csv,2019-04-17,PASS,1373,2019-04-17 00:00:00+00:00,2019-04-17 23:59:00+00:00,0,0,0,6,62.0,structural_validation_passed
xauusd_m1_2019-04-18.csv,2019-04-18,PASS,1257,2019-04-18 00:00:00+00:00,2019-04-18 20:58:00+00:00,0,0,0,2,2.0,structural_validation_passed
xauusd_m1_2019-04-21.csv,2019-04-21,PASS,119,2019-04-21 22:00:00+00:00,2019-04-21 23:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2019-04-22.csv,2019-04-22,PASS,1367,2019-04-22 00:00:00+00:00,2019-04-22 23:58:00+00:00,0,0,0,11,62.0,structural_validation_passed
xauusd_m1_2019-04-23.csv,2019-04-23,PASS,1377,2019-04-23 00:00:00+00:00,2019-04-23 23:59:00+00:00,0,0,0,3,62.0,structural_validation_passed
xauusd_m1_2019-04-24.csv,2019-04-24,PASS,1375,2019-04-24 00:00:00+00:00,2019-04-24 23:59:00+00:00,0,0,0,5,62.0,structural_validation_passed
xauusd_m1_2019-04-25.csv,2019-04-25,PASS,1377,2019-04-25 00:00:00+00:00,2019-04-25 23:59:00+00:00,0,0,0,3,62.0,structural_validation_passed
xauusd_m1_2019-04-26.csv,2019-04-26,PASS,1258,2019-04-26 00:00:00+00:00,2019-04-26 20:58:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2019-04-28.csv,2019-04-28,PASS,111,2019-04-28 22:00:00+00:00,2019-04-28 23:59:00+00:00,0,0,0,7,3.0,structural_validation_passed
xauusd_m1_2019-04-29.csv,2019-04-29,PASS,1371,2019-04-29 00:00:00+00:00,2019-04-29 23:59:00+00:00,0,0,0,9,62.0,structural_validation_passed
xauusd_m1_2019-04-30.csv,2019-04-30,PASS,1375,2019-04-30 00:00:00+00:00,2019-04-30 23:59:00+00:00,0,0,0,5,62.0,structural_validation_passed
xauusd_m1_2019-05-01.csv,2019-05-01,PASS,1375,2019-05-01 00:00:00+00:00,2019-05-01 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-05-02.csv,2019-05-02,PASS,1368,2019-05-02 00:00:00+00:00,2019-05-02 23:59:00+00:00,0,0,0,8,62.0,structural_validation_passed
xauusd_m1_2019-05-03.csv,2019-05-03,PASS,1253,2019-05-03 00:00:00+00:00,2019-05-03 20:58:00+00:00,0,0,0,6,2.0,structural_validation_passed
xauusd_m1_2019-05-05.csv,2019-05-05,PASS,120,2019-05-05 22:00:00+00:00,2019-05-05 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-05-06.csv,2019-05-06,PASS,1374,2019-05-06 00:00:00+00:00,2019-05-06 23:59:00+00:00,0,0,0,7,61.0,structural_validation_passed
xauusd_m1_2019-05-07.csv,2019-05-07,PASS,1368,2019-05-07 00:00:00+00:00,2019-05-07 23:59:00+00:00,0,0,0,9,62.0,structural_validation_passed
xauusd_m1_2019-05-08.csv,2019-05-08,PASS,1375,2019-05-08 00:00:00+00:00,2019-05-08 23:59:00+00:00,0,0,0,5,62.0,structural_validation_passed
xauusd_m1_2019-05-09.csv,2019-05-09,PASS,1375,2019-05-09 00:00:00+00:00,2019-05-09 23:59:00+00:00,0,0,0,4,62.0,structural_validation_passed
xauusd_m1_2019-05-10.csv,2019-05-10,PASS,1259,2019-05-10 00:00:00+00:00,2019-05-10 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-05-12.csv,2019-05-12,PASS,120,2019-05-12 22:00:00+00:00,2019-05-12 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-05-13.csv,2019-05-13,PASS,1373,2019-05-13 00:00:00+00:00,2019-05-13 23:59:00+00:00,0,0,0,7,62.0,structural_validation_passed
xauusd_m1_2019-05-14.csv,2019-05-14,PASS,1376,2019-05-14 00:00:00+00:00,2019-05-14 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-05-15.csv,2019-05-15,PASS,1376,2019-05-15 00:00:00+00:00,2019-05-15 23:59:00+00:00,0,0,0,4,62.0,structural_validation_passed
xauusd_m1_2019-05-16.csv,2019-05-16,PASS,1375,2019-05-16 00:00:00+00:00,2019-05-16 23:59:00+00:00,0,0,0,5,62.0,structural_validation_passed
xauusd_m1_2019-05-17.csv,2019-05-17,PASS,1259,2019-05-17 00:00:00+00:00,2019-05-17 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-05-19.csv,2019-05-19,PASS,120,2019-05-19 22:00:00+00:00,2019-05-19 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-05-20.csv,2019-05-20,PASS,1370,2019-05-20 00:00:00+00:00,2019-05-20 23:59:00+00:00,0,0,0,9,61.0,structural_validation_passed
xauusd_m1_2019-05-21.csv,2019-05-21,PASS,1371,2019-05-21 00:00:00+00:00,2019-05-21 23:59:00+00:00,0,0,0,8,62.0,structural_validation_passed
xauusd_m1_2019-05-22.csv,2019-05-22,PASS,1378,2019-05-22 00:00:00+00:00,2019-05-22 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2019-05-23.csv,2019-05-23,PASS,1377,2019-05-23 00:00:00+00:00,2019-05-23 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-05-24.csv,2019-05-24,PASS,1252,2019-05-24 00:00:00+00:00,2019-05-24 20:58:00+00:00,0,0,0,3,6.0,structural_validation_passed
xauusd_m1_2019-05-26.csv,2019-05-26,PASS,120,2019-05-26 22:00:00+00:00,2019-05-26 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-05-27.csv,2019-05-27,PASS,1136,2019-05-27 00:00:00+00:00,2019-05-27 23:59:00+00:00,0,0,0,5,301.0,structural_validation_passed
xauusd_m1_2019-05-28.csv,2019-05-28,PASS,1372,2019-05-28 00:00:00+00:00,2019-05-28 23:59:00+00:00,0,0,0,8,62.0,structural_validation_passed
xauusd_m1_2019-05-29.csv,2019-05-29,PASS,1378,2019-05-29 00:00:00+00:00,2019-05-29 23:59:00+00:00,0,0,0,2,62.0,structural_validation_passed
xauusd_m1_2019-05-30.csv,2019-05-30,PASS,1372,2019-05-30 00:00:00+00:00,2019-05-30 23:59:00+00:00,0,0,0,8,62.0,structural_validation_passed
xauusd_m1_2019-05-31.csv,2019-05-31,PASS,1259,2019-05-31 00:00:00+00:00,2019-05-31 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-06-02.csv,2019-06-02,PASS,120,2019-06-02 22:00:00+00:00,2019-06-02 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-06-03.csv,2019-06-03,PASS,1379,2019-06-03 00:00:00+00:00,2019-06-03 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2019-06-04.csv,2019-06-04,PASS,1377,2019-06-04 00:00:00+00:00,2019-06-04 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-06-05.csv,2019-06-05,PASS,1376,2019-06-05 00:00:00+00:00,2019-06-05 23:59:00+00:00,0,0,0,4,62.0,structural_validation_passed
xauusd_m1_2019-06-06.csv,2019-06-06,PASS,1375,2019-06-06 00:00:00+00:00,2019-06-06 23:59:00+00:00,0,0,0,4,62.0,structural_validation_passed
xauusd_m1_2019-06-07.csv,2019-06-07,PASS,1258,2019-06-07 00:00:00+00:00,2019-06-07 20:58:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2019-06-09.csv,2019-06-09,PASS,120,2019-06-09 22:00:00+00:00,2019-06-09 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-06-10.csv,2019-06-10,PASS,1374,2019-06-10 00:00:00+00:00,2019-06-10 23:59:00+00:00,0,0,0,6,62.0,structural_validation_passed
xauusd_m1_2019-06-11.csv,2019-06-11,PASS,1373,2019-06-11 00:00:00+00:00,2019-06-11 23:59:00+00:00,0,0,0,7,62.0,structural_validation_passed
xauusd_m1_2019-06-12.csv,2019-06-12,PASS,1376,2019-06-12 00:00:00+00:00,2019-06-12 23:59:00+00:00,0,0,0,5,61.0,structural_validation_passed
xauusd_m1_2019-06-13.csv,2019-06-13,PASS,1380,2019-06-13 00:00:00+00:00,2019-06-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-06-14.csv,2019-06-14,PASS,1259,2019-06-14 00:00:00+00:00,2019-06-14 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-06-16.csv,2019-06-16,PASS,117,2019-06-16 22:00:00+00:00,2019-06-16 23:59:00+00:00,0,0,0,3,2.0,structural_validation_passed
xauusd_m1_2019-06-17.csv,2019-06-17,PASS,1378,2019-06-17 00:00:00+00:00,2019-06-17 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2019-06-18.csv,2019-06-18,PASS,1375,2019-06-18 00:00:00+00:00,2019-06-18 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-06-19.csv,2019-06-19,PASS,1379,2019-06-19 00:00:00+00:00,2019-06-19 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2019-06-20.csv,2019-06-20,PASS,1379,2019-06-20 00:00:00+00:00,2019-06-20 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2019-06-21.csv,2019-06-21,PASS,1260,2019-06-21 00:00:00+00:00,2019-06-21 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-06-23.csv,2019-06-23,PASS,120,2019-06-23 22:00:00+00:00,2019-06-23 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-06-24.csv,2019-06-24,PASS,1379,2019-06-24 00:00:00+00:00,2019-06-24 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2019-06-25.csv,2019-06-25,PASS,1379,2019-06-25 00:00:00+00:00,2019-06-25 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2019-06-26.csv,2019-06-26,PASS,1379,2019-06-26 00:00:00+00:00,2019-06-26 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2019-06-27.csv,2019-06-27,PASS,1377,2019-06-27 00:00:00+00:00,2019-06-27 23:59:00+00:00,0,0,0,3,62.0,structural_validation_passed
xauusd_m1_2019-06-28.csv,2019-06-28,PASS,1259,2019-06-28 00:00:00+00:00,2019-06-28 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-06-30.csv,2019-06-30,PASS,120,2019-06-30 22:00:00+00:00,2019-06-30 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-07-01.csv,2019-07-01,PASS,1380,2019-07-01 00:00:00+00:00,2019-07-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-07-02.csv,2019-07-02,PASS,1379,2019-07-02 00:00:00+00:00,2019-07-02 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2019-07-03.csv,2019-07-03,PASS,1378,2019-07-03 00:00:00+00:00,2019-07-03 23:59:00+00:00,0,0,0,2,62.0,structural_validation_passed
xauusd_m1_2019-07-04.csv,2019-07-04,PASS,1153,2019-07-04 00:00:00+00:00,2019-07-04 23:59:00+00:00,0,0,0,11,128.0,structural_validation_passed
xauusd_m1_2019-07-05.csv,2019-07-05,PASS,1259,2019-07-05 00:00:00+00:00,2019-07-05 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-07-07.csv,2019-07-07,PASS,120,2019-07-07 22:00:00+00:00,2019-07-07 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-07-08.csv,2019-07-08,PASS,1379,2019-07-08 00:00:00+00:00,2019-07-08 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2019-07-09.csv,2019-07-09,PASS,1380,2019-07-09 00:00:00+00:00,2019-07-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-07-10.csv,2019-07-10,PASS,1380,2019-07-10 00:00:00+00:00,2019-07-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-07-11.csv,2019-07-11,PASS,1380,2019-07-11 00:00:00+00:00,2019-07-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-07-12.csv,2019-07-12,PASS,1259,2019-07-12 00:00:00+00:00,2019-07-12 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-07-14.csv,2019-07-14,PASS,120,2019-07-14 22:00:00+00:00,2019-07-14 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-07-15.csv,2019-07-15,PASS,1379,2019-07-15 00:00:00+00:00,2019-07-15 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2019-07-16.csv,2019-07-16,PASS,1377,2019-07-16 00:00:00+00:00,2019-07-16 23:59:00+00:00,0,0,0,3,62.0,structural_validation_passed
xauusd_m1_2019-07-17.csv,2019-07-17,PASS,1380,2019-07-17 00:00:00+00:00,2019-07-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-07-18.csv,2019-07-18,PASS,1380,2019-07-18 00:00:00+00:00,2019-07-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-07-19.csv,2019-07-19,PASS,1259,2019-07-19 00:00:00+00:00,2019-07-19 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-07-21.csv,2019-07-21,PASS,120,2019-07-21 22:00:00+00:00,2019-07-21 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-07-22.csv,2019-07-22,PASS,1377,2019-07-22 00:00:00+00:00,2019-07-22 23:59:00+00:00,0,0,0,4,61.0,structural_validation_passed
xauusd_m1_2019-07-23.csv,2019-07-23,PASS,1380,2019-07-23 00:00:00+00:00,2019-07-23 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-07-24.csv,2019-07-24,PASS,1378,2019-07-24 00:00:00+00:00,2019-07-24 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2019-07-25.csv,2019-07-25,PASS,1376,2019-07-25 00:00:00+00:00,2019-07-25 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2019-07-26.csv,2019-07-26,PASS,1259,2019-07-26 00:00:00+00:00,2019-07-26 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-07-28.csv,2019-07-28,PASS,120,2019-07-28 22:00:00+00:00,2019-07-28 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-07-29.csv,2019-07-29,PASS,1378,2019-07-29 00:00:00+00:00,2019-07-29 23:59:00+00:00,0,0,0,2,62.0,structural_validation_passed
xauusd_m1_2019-07-30.csv,2019-07-30,PASS,1380,2019-07-30 00:00:00+00:00,2019-07-30 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-07-31.csv,2019-07-31,PASS,1379,2019-07-31 00:00:00+00:00,2019-07-31 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2019-08-01.csv,2019-08-01,PASS,1378,2019-08-01 00:00:00+00:00,2019-08-01 23:59:00+00:00,0,0,0,1,63.0,structural_validation_passed
xauusd_m1_2019-08-02.csv,2019-08-02,PASS,1259,2019-08-02 00:00:00+00:00,2019-08-02 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-08-04.csv,2019-08-04,PASS,120,2019-08-04 22:00:00+00:00,2019-08-04 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-08-05.csv,2019-08-05,PASS,1378,2019-08-05 00:00:00+00:00,2019-08-05 23:59:00+00:00,0,0,0,1,63.0,structural_validation_passed
xauusd_m1_2019-08-06.csv,2019-08-06,PASS,1380,2019-08-06 00:00:00+00:00,2019-08-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-08-07.csv,2019-08-07,PASS,1379,2019-08-07 00:00:00+00:00,2019-08-07 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2019-08-08.csv,2019-08-08,PASS,1380,2019-08-08 00:00:00+00:00,2019-08-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-08-09.csv,2019-08-09,PASS,1258,2019-08-09 00:00:00+00:00,2019-08-09 20:57:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-08-11.csv,2019-08-11,PASS,120,2019-08-11 22:00:00+00:00,2019-08-11 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-08-12.csv,2019-08-12,PASS,1380,2019-08-12 00:00:00+00:00,2019-08-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-08-13.csv,2019-08-13,PASS,1379,2019-08-13 00:00:00+00:00,2019-08-13 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2019-08-14.csv,2019-08-14,PASS,1380,2019-08-14 00:00:00+00:00,2019-08-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-08-15.csv,2019-08-15,PASS,1379,2019-08-15 00:00:00+00:00,2019-08-15 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2019-08-16.csv,2019-08-16,PASS,1259,2019-08-16 00:00:00+00:00,2019-08-16 20:58:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2019-08-18.csv,2019-08-18,PASS,119,2019-08-18 22:00:00+00:00,2019-08-18 23:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2019-08-19.csv,2019-08-19,PASS,1380,2019-08-19 00:00:00+00:00,2019-08-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-08-20.csv,2019-08-20,PASS,1380,2019-08-20 00:00:00+00:00,2019-08-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-08-21.csv,2019-08-21,PASS,1375,2019-08-21 00:00:00+00:00,2019-08-21 23:59:00+00:00,0,0,0,5,61.0,structural_validation_passed
xauusd_m1_2019-08-22.csv,2019-08-22,PASS,1380,2019-08-22 00:00:00+00:00,2019-08-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2019-08-23.csv,2019-08-23,PASS,1259,2019-08-23 00:00:00+00:00,2019-08-23 20:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
